"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
2325,592,"20_22","20_1","22_1","20_1__22_1",20,22,1,1,0.00710703552467749,0.00678454772569239,0.00710703552467749,0.00678454772569239,0.00710703552467749,0.00678454772569239,0.00710703552467749,0.00678454772569239,"DKO","WT","WT",0,0,0,"none","none",0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,2.2261526026303,0.00178628406547046,1,1,1.07579471763593,14,20,0.000442403821182069,20,0.000321409057307235,-0.406832959802699
2326,592,"20_22","20_2","22_1","20_2__22_1",20,22,1,1,0.00710703552467749,0.00678454772569239,0.00710703552467749,0.00678454772569239,0.00710703552467749,0.00678454772569239,0.00710703552467749,0.00678454772569239,"DKO","WT","WT",0,0,0,"none","none",0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,2.2261526026303,0.00178628406547046,1,1,1.06278349013999,14,6,0.00043705315653564,6,9.64227171921705e-05,-1.73393983307472
2327,592,"20_22","20_1","22_2","20_1__22_2",20,22,1,1,0.00710703552467749,0.00678454772569239,0.00710703552467749,0.00678454772569239,0.00710703552467749,0.00678454772569239,0.00710703552467749,0.00678454772569239,"DKO","WT","WT",0,0,0,"none","none",0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,2.2261526026303,0.00178628406547046,1,1,1.16938115731912,15,14,0.00048088978681095,14,0.000224986340115064,-0.949052432484246
2328,592,"20_22","20_2","22_2","20_2__22_2",20,22,1,1,0.00710703552467749,0.00678454772569239,0.00710703552467749,0.00678454772569239,0.00710703552467749,0.00678454772569239,0.00710703552467749,0.00678454772569239,"DKO","WT","WT",0,0,0,"none","none",0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,0,0.986156634771336,0.0137951472069591,4.82180217053657e-05,2.2261526026303,0.00178628406547046,1,1,1.14434584016556,15,8,0.000470594402578559,8,0.000128563622922894,-1.54372159621049
2329,593,"20_23","20_1","23_1","20_1__23_1",20,23,1,1,0.00710703552467749,0.00376211021794006,0.00710703552467749,0.00376211021794006,0.00710703552467749,0.00376211021794006,0.00710703552467749,0.00376211021794006,"DKO","WT","WT",0,0,0,"none","none",0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,2.1992840620386,0.00176472451655872,1,1,1.16124745021218,15,12,0.00047754492645284,12,0.000192845434384341,-1.11925559772117
2330,593,"20_23","20_2","23_1","20_2__23_1",20,23,1,1,0.00710703552467749,0.00376211021794006,0.00710703552467749,0.00376211021794006,0.00710703552467749,0.00376211021794006,0.00710703552467749,0.00376211021794006,"DKO","WT","WT",0,0,0,"none","none",0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,2.1992840620386,0.00176472451655872,1,1,1.06623766445615,14,2,0.000438473631921366,2,3.21409057307235e-05,-2.57210792634902
2331,593,"20_23","20_1","23_2","20_1__23_2",20,23,1,1,0.00710703552467749,0.00376211021794006,0.00710703552467749,0.00376211021794006,0.00710703552467749,0.00376211021794006,0.00710703552467749,0.00376211021794006,"DKO","WT","WT",0,0,0,"none","none",0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,2.1992840620386,0.00176472451655872,1,1,1.05824372097742,14,16,0.000435186247178416,16,0.000257127245845788,-0.659702154971368
2332,593,"20_23","20_2","23_2","20_2__23_2",20,23,1,1,0.00710703552467749,0.00376211021794006,0.00710703552467749,0.00376211021794006,0.00710703552467749,0.00376211021794006,0.00710703552467749,0.00376211021794006,"DKO","WT","WT",0,0,0,"none","none",0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,0,0.989157591708349,0.0108156708406842,2.67374509666522e-05,2.1992840620386,0.00176472451655872,1,1,1.11283928843146,15,20,0.000457637823920069,20,0.000321409057307235,-0.450790570143485
2333,594,"20_24","20_1","24_1","20_1__24_1",20,24,1,1,0.00710703552467749,-0.00316963897785172,0.00710703552467749,-0.00316963897785172,0.00710703552467749,-0.00316963897785172,0.00710703552467749,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.989745852234287,0.00708450878786149,0,0.00316963897785172,0.989745852234287,0.00708450878786149,0,0.00316963897785172,0.989745852234287,0.00708450878786149,0,0.00316963897785172,0.989745852234287,0.00708450878786149,0,3.14559696514303,0.0025240541589953,1,1,1.51745894216632,20,18,0.000624031354212759,18,0.000289268151576511,-0.990389698447729
2334,594,"20_24","20_2","24_1","20_2__24_1",20,24,1,1,0.00710703552467749,-0.00316963897785172,0.00710703552467749,-0.00316963897785172,0.00710703552467749,-0.00316963897785172,0.00710703552467749,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.989745852234287,0.00708450878786149,0,0.00316963897785172,0.989745852234287,0.00708450878786149,0,0.00316963897785172,0.989745852234287,0.00708450878786149,0,0.00316963897785172,0.989745852234287,0.00708450878786149,0,3.14559696514303,0.0025240541589953,1,1,1.38623671849569,18,14,0.000570068258629367,14,0.000224986340115064,-1.17306708477385
2335,594,"20_24","20_1","24_2","20_1__24_2",20,24,1,1,0.00710703552467749,-0.00316963897785172,0.00710703552467749,-0.00316963897785172,0.00710703552467749,-0.00316963897785172,0.00710703552467749,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.989745852234287,0.00708450878786149,0,0.00316963897785172,0.989745852234287,0.00708450878786149,0,0.00316963897785172,0.989745852234287,0.00708450878786149,0,0.00316963897785172,0.989745852234287,0.00708450878786149,0,3.14559696514303,0.0025240541589953,1,1,1.81191089127414,24,22,0.000745120131936142,22,0.000353549963037958,-0.978425545734865
2336,594,"20_24","20_2","24_2","20_2__24_2",20,24,1,1,0.00710703552467749,-0.00316963897785172,0.00710703552467749,-0.00316963897785172,0.00710703552467749,-0.00316963897785172,0.00710703552467749,-0.00316963897785172,"DKO","WT","WT",0,0,0,"none","none",0.00316963897785172,0.989745852234287,0.00708450878786149,0,0.00316963897785172,0.989745852234287,0.00708450878786149,0,0.00316963897785172,0.989745852234287,0.00708450878786149,0,0.00316963897785172,0.989745852234287,0.00708450878786149,0,3.14559696514303,0.0025240541589953,1,1,1.57558737834992,21,16,0.000647935768191917,16,0.000257127245845788,-1.18425776747937
2337,595,"20_25","20_1","25_1","20_1__25_1",20,25,1,1,0.00710703552467749,0.00639977868413553,0.00710703552467749,0.00639977868413553,0.00710703552467749,0.00639977868413553,0.00710703552467749,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,2.43560579074282,0.00195435111170319,1,1,1.27279449039457,17,18,0.00052341690928492,18,0.000289268151576511,-0.757158443321014
2338,595,"20_25","20_2","25_1","20_2__25_1",20,25,1,1,0.00710703552467749,0.00639977868413553,0.00710703552467749,0.00639977868413553,0.00710703552467749,0.00639977868413553,0.00710703552467749,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,2.43560579074282,0.00195435111170319,1,1,1.31599053650317,17,18,0.000541180610430803,18,0.000289268151576511,-0.801172947681182
2339,595,"20_25","20_1","25_2","20_1__25_2",20,25,1,1,0.00710703552467749,0.00639977868413553,0.00710703552467749,0.00639977868413553,0.00710703552467749,0.00639977868413553,0.00710703552467749,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,2.43560579074282,0.00195435111170319,1,1,1.11900586024027,15,10,0.000460173730526684,10,0.000160704528653617,-1.27576729250539
2340,595,"20_25","20_2","25_2","20_2__25_2",20,25,1,1,0.00710703552467749,0.00639977868413553,0.00710703552467749,0.00639977868413553,0.00710703552467749,0.00639977868413553,0.00710703552467749,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,0,0.986538669245645,0.0134158472998966,4.54834544582249e-05,2.43560579074282,0.00195435111170319,1,1,1.16342069434764,15,14,0.000478438639253365,14,0.000224986340115064,-0.942376004947971
2341,596,"20_26","20_1","26_1","20_1__26_1",20,26,1,1,0.00710703552467749,0.0112582416622899,0.00710703552467749,0.0112582416622899,0.00710703552467749,0.0112582416622899,0.00710703552467749,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,2.7154614950941,0.00217890974471112,1,1,1.3707551906909,18,16,0.000563701721458014,16,0.000257127245845788,-0.998701128069491
2342,596,"20_26","20_2","26_1","20_2__26_1",20,26,1,1,0.00710703552467749,0.0112582416622899,0.00710703552467749,0.0112582416622899,0.00710703552467749,0.0112582416622899,0.00710703552467749,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,2.7154614950941,0.00217890974471112,1,1,1.34685958211915,18,30,0.00055387502462793,30,0.000482113585960852,-0.182515767514405
2343,596,"20_26","20_1","26_2","20_1__26_2",20,26,1,1,0.00710703552467749,0.0112582416622899,0.00710703552467749,0.0112582416622899,0.00710703552467749,0.0112582416622899,0.00710703552467749,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,2.7154614950941,0.00217890974471112,1,1,1.32818151270698,17,24,0.00054619395950948,24,0.000385690868768682,-0.452476880877805
2344,596,"20_26","20_2","26_2","20_2__26_2",20,26,1,1,0.00710703552467749,0.0112582416622899,0.00710703552467749,0.0112582416622899,0.00710703552467749,0.0112582416622899,0.00710703552467749,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,0,0.981714735536472,0.0182052517400888,8.00127234392988e-05,2.7154614950941,0.00217890974471112,1,1,1.38512670467117,18,14,0.000569611782733474,14,0.000224986340115064,-1.17200462426939
2345,597,"20_27","20_1","27_1","20_1__27_1",20,27,1,1,0.00710703552467749,-0.0233614176278934,0.00710703552467749,-0.0233614176278934,0.00710703552467749,-0.0233614176278934,0.00710703552467749,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0233614176278934,0.969697577272417,0.00694100509968922,0,0.0233614176278934,0.969697577272417,0.00694100509968922,0,0.0233614176278934,0.969697577272417,0.00694100509968922,0,0.0233614176278934,0.969697577272417,0.00694100509968922,0,3.13015984351375,0.00251166727934,1,1,1.5639038300887,21,6,0.000643131090950998,6,9.64227171921705e-05,-2.24298883089899
2346,597,"20_27","20_2","27_1","20_2__27_1",20,27,1,1,0.00710703552467749,-0.0233614176278934,0.00710703552467749,-0.0233614176278934,0.00710703552467749,-0.0233614176278934,0.00710703552467749,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0233614176278934,0.969697577272417,0.00694100509968922,0,0.0233614176278934,0.969697577272417,0.00694100509968922,0,0.0233614176278934,0.969697577272417,0.00694100509968922,0,0.0233614176278934,0.969697577272417,0.00694100509968922,0,3.13015984351375,0.00251166727934,1,1,1.69058734062343,22,14,0.000695227711451683,14,0.000224986340115064,-1.4383213673366
2347,597,"20_27","20_1","27_2","20_1__27_2",20,27,1,1,0.00710703552467749,-0.0233614176278934,0.00710703552467749,-0.0233614176278934,0.00710703552467749,-0.0233614176278934,0.00710703552467749,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0233614176278934,0.969697577272417,0.00694100509968922,0,0.0233614176278934,0.969697577272417,0.00694100509968922,0,0.0233614176278934,0.969697577272417,0.00694100509968922,0,0.0233614176278934,0.969697577272417,0.00694100509968922,0,3.13015984351375,0.00251166727934,1,1,1.27984101535495,17,8,0.000526314682919073,8,0.000128563622922894,-1.69041857232524
2348,597,"20_27","20_2","27_2","20_2__27_2",20,27,1,1,0.00710703552467749,-0.0233614176278934,0.00710703552467749,-0.0233614176278934,0.00710703552467749,-0.0233614176278934,0.00710703552467749,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0233614176278934,0.969697577272417,0.00694100509968922,0,0.0233614176278934,0.969697577272417,0.00694100509968922,0,0.0233614176278934,0.969697577272417,0.00694100509968922,0,0.0233614176278934,0.969697577272417,0.00694100509968922,0,3.13015984351375,0.00251166727934,1,1,1.72598750096043,23,18,0.00070978547600175,18,0.000289268151576511,-1.1631661288241
2349,598,"20_28","20_1","28_1","20_1__28_1",20,28,1,1,0.00710703552467749,0.0248358330689371,0.00710703552467749,0.0248358330689371,0.00710703552467749,0.0248358330689371,0.00710703552467749,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0,0.968233640554291,0.0315898502978028,0.000176509147905896,0,0.968233640554291,0.0315898502978028,0.000176509147905896,0,0.968233640554291,0.0315898502978028,0.000176509147905896,0,0.968233640554291,0.0315898502978028,0.000176509147905896,2.15245497815617,0.00172714845540239,1,1,1.09417580291159,14,26,0.000449962756200168,26,0.000417831774499405,-0.0958307770863316
2350,598,"20_28","20_2","28_1","20_2__28_1",20,28,1,1,0.00710703552467749,0.0248358330689371,0.00710703552467749,0.0248358330689371,0.00710703552467749,0.0248358330689371,0.00710703552467749,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0,0.968233640554291,0.0315898502978028,0.000176509147905896,0,0.968233640554291,0.0315898502978028,0.000176509147905896,0,0.968233640554291,0.0315898502978028,0.000176509147905896,0,0.968233640554291,0.0315898502978028,0.000176509147905896,2.15245497815617,0.00172714845540239,1,1,1.02109406337658,13,12,0.000419909029128551,12,0.000192845434384341,-0.952343125629998
2351,598,"20_28","20_1","28_2","20_1__28_2",20,28,1,1,0.00710703552467749,0.0248358330689371,0.00710703552467749,0.0248358330689371,0.00710703552467749,0.0248358330689371,0.00710703552467749,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0,0.968233640554291,0.0315898502978028,0.000176509147905896,0,0.968233640554291,0.0315898502978028,0.000176509147905896,0,0.968233640554291,0.0315898502978028,0.000176509147905896,0,0.968233640554291,0.0315898502978028,0.000176509147905896,2.15245497815617,0.00172714845540239,1,1,1.0946714619695,14,20,0.000450166588267412,20,0.000321409057307235,-0.429399689212457
2352,598,"20_28","20_2","28_2","20_2__28_2",20,28,1,1,0.00710703552467749,0.0248358330689371,0.00710703552467749,0.0248358330689371,0.00710703552467749,0.0248358330689371,0.00710703552467749,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0,0.968233640554291,0.0315898502978028,0.000176509147905896,0,0.968233640554291,0.0315898502978028,0.000176509147905896,0,0.968233640554291,0.0315898502978028,0.000176509147905896,0,0.968233640554291,0.0315898502978028,0.000176509147905896,2.15245497815617,0.00172714845540239,1,1,1.09496862805467,14,16,0.000450288793191315,16,0.000257127245845788,-0.703924633114778
2353,599,"20_29","20_1","29_1","20_1__29_1",20,29,1,1,0.00710703552467749,0.00379164693877101,0.00710703552467749,0.00379164693877101,0.00710703552467749,0.00379164693877101,0.00710703552467749,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,2.34561523112121,0.00188214190982506,1,1,1.21351319487648,16,10,0.000499038399861245,10,0.000160704528653617,-1.3816857329499
2354,599,"20_29","20_2","29_1","20_2__29_1",20,29,1,1,0.00710703552467749,0.00379164693877101,0.00710703552467749,0.00379164693877101,0.00710703552467749,0.00379164693877101,0.00710703552467749,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,2.34561523112121,0.00188214190982506,1,1,1.08699997666954,14,18,0.000447011809427912,18,0.000289268151576511,-0.55085412686972
2355,599,"20_29","20_1","29_2","20_1__29_2",20,29,1,1,0.00710703552467749,0.00379164693877101,0.00710703552467749,0.00379164693877101,0.00710703552467749,0.00379164693877101,0.00710703552467749,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,2.34561523112121,0.00188214190982506,1,1,1.16546456640007,15,22,0.000479279149799829,22,0.000353549963037958,-0.391281519263017
2356,599,"20_29","20_2","29_2","20_2__29_2",20,29,1,1,0.00710703552467749,0.00379164693877101,0.00710703552467749,0.00379164693877101,0.00710703552467749,0.00379164693877101,0.00710703552467749,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,0,0.989128264906042,0.0108447877244667,2.69473694908802e-05,2.34561523112121,0.00188214190982506,1,1,1.22525272429632,16,10,0.000503866098481697,10,0.000160704528653617,-1.3943159132656
