"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
2492,634,"22_25","22_2","25_2","22_2__25_2",22,25,1,1,0.00678454772569239,0.00639977868413553,0.00678454772569239,0.00639977868413553,0.00678454772569239,0.00639977868413553,0.00678454772569239,0.00639977868413553,"DKO","WT","WT",0,0,0,"none","none",0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,0,0.986859093194088,0.0130974872019951,4.34196039163863e-05,1.12263155619948,0.000900809251739542,1,1,0.535596903448074,7,16,0.000220255884151776,16,0.000250132883094144,0.151275362429128
2493,635,"22_26","22_1","26_1","22_1__26_1",22,26,1,1,0.00678454772569239,0.0112582416622899,0.00678454772569239,0.0112582416622899,0.00678454772569239,0.0112582416622899,0.00678454772569239,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0,0.982033592689883,0.017890025232252,7.63820778651846e-05,0,0.982033592689883,0.017890025232252,7.63820778651846e-05,0,0.982033592689883,0.017890025232252,7.63820778651846e-05,0,0.982033592689883,0.017890025232252,7.63820778651846e-05,1.40248726055076,0.00112536788474747,1,1,0.714565624519704,9,16,0.000293853983097779,16,0.000250132883094144,-0.196194665582894
2494,635,"22_26","22_2","26_1","22_2__26_1",22,26,1,1,0.00678454772569239,0.0112582416622899,0.00678454772569239,0.0112582416622899,0.00678454772569239,0.0112582416622899,0.00678454772569239,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0,0.982033592689883,0.017890025232252,7.63820778651846e-05,0,0.982033592689883,0.017890025232252,7.63820778651846e-05,0,0.982033592689883,0.017890025232252,7.63820778651846e-05,0,0.982033592689883,0.017890025232252,7.63820778651846e-05,1.40248726055076,0.00112536788474747,1,1,0.754418444704929,10,6,0.000310242834656346,6,9.37998311603039e-05,-1.32490775315913
2495,635,"22_26","22_1","26_2","22_1__26_2",22,26,1,1,0.00678454772569239,0.0112582416622899,0.00678454772569239,0.0112582416622899,0.00678454772569239,0.0112582416622899,0.00678454772569239,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0,0.982033592689883,0.017890025232252,7.63820778651846e-05,0,0.982033592689883,0.017890025232252,7.63820778651846e-05,0,0.982033592689883,0.017890025232252,7.63820778651846e-05,0,0.982033592689883,0.017890025232252,7.63820778651846e-05,1.40248726055076,0.00112536788474747,1,1,0.67069460957486,9,6,0.000275812711531225,6,9.37998311603039e-05,-1.17998090961281
2496,635,"22_26","22_2","26_2","22_2__26_2",22,26,1,1,0.00678454772569239,0.0112582416622899,0.00678454772569239,0.0112582416622899,0.00678454772569239,0.0112582416622899,0.00678454772569239,0.0112582416622899,"DKO","WT","WT",0,0,0,"none","none",0,0.982033592689883,0.017890025232252,7.63820778651846e-05,0,0.982033592689883,0.017890025232252,7.63820778651846e-05,0,0.982033592689883,0.017890025232252,7.63820778651846e-05,0,0.982033592689883,0.017890025232252,7.63820778651846e-05,1.40248726055076,0.00112536788474747,1,1,0.665295842302028,9,6,0.000273592552580805,6,9.37998311603039e-05,-1.1701164229396
2497,636,"22_27","22_1","27_1","22_1__27_1",22,27,1,1,0.00678454772569239,-0.0233614176278934,0.00678454772569239,-0.0233614176278934,0.00678454772569239,-0.0233614176278934,0.00678454772569239,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0233614176278934,0.970012531299251,0.00662605107285612,0,0.0233614176278934,0.970012531299251,0.00662605107285612,0,0.0233614176278934,0.970012531299251,0.00662605107285612,0,0.0233614176278934,0.970012531299251,0.00662605107285612,0,1.81718560897041,0.00145812541937635,1,1,0.951636631093151,13,20,0.000391345741962379,20,0.00031266610386768,-0.283267366957764
2498,636,"22_27","22_2","27_1","22_2__27_1",22,27,1,1,0.00678454772569239,-0.0233614176278934,0.00678454772569239,-0.0233614176278934,0.00678454772569239,-0.0233614176278934,0.00678454772569239,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0233614176278934,0.970012531299251,0.00662605107285612,0,0.0233614176278934,0.970012531299251,0.00662605107285612,0,0.0233614176278934,0.970012531299251,0.00662605107285612,0,0.0233614176278934,0.970012531299251,0.00662605107285612,0,1.81718560897041,0.00145812541937635,1,1,0.699748025196235,9,8,0.0002877604761731,8,0.000125066441547072,-0.94809795736807
2499,636,"22_27","22_1","27_2","22_1__27_2",22,27,1,1,0.00678454772569239,-0.0233614176278934,0.00678454772569239,-0.0233614176278934,0.00678454772569239,-0.0233614176278934,0.00678454772569239,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0233614176278934,0.970012531299251,0.00662605107285612,0,0.0233614176278934,0.970012531299251,0.00662605107285612,0,0.0233614176278934,0.970012531299251,0.00662605107285612,0,0.0233614176278934,0.970012531299251,0.00662605107285612,0,1.81718560897041,0.00145812541937635,1,1,1.02152575802718,13,14,0.000420086556829586,14,0.000218866272707376,-0.806037632949516
2500,636,"22_27","22_2","27_2","22_2__27_2",22,27,1,1,0.00678454772569239,-0.0233614176278934,0.00678454772569239,-0.0233614176278934,0.00678454772569239,-0.0233614176278934,0.00678454772569239,-0.0233614176278934,"DKO","WT","WT",0,0,0,"none","none",0.0233614176278934,0.970012531299251,0.00662605107285612,0,0.0233614176278934,0.970012531299251,0.00662605107285612,0,0.0233614176278934,0.970012531299251,0.00662605107285612,0,0.0233614176278934,0.970012531299251,0.00662605107285612,0,1.81718560897041,0.00145812541937635,1,1,0.96146080362425,13,20,0.000395385779895695,20,0.00031266610386768,-0.296413585126296
2501,637,"22_28","22_1","28_1","22_1__28_1",22,28,1,1,0.00678454772569239,0.0248358330689371,0.00678454772569239,0.0248358330689371,0.00678454772569239,0.0248358330689371,0.00678454772569239,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0,0.968548119100134,0.0312833810051024,0.000168499894763533,0,0.968548119100134,0.0312833810051024,0.000168499894763533,0,0.968548119100134,0.0312833810051024,0.000168499894763533,0,0.968548119100134,0.0312833810051024,0.000168499894763533,0.839480743612824,0.000673606595438736,1,1,0.412607634712708,5,0,0.000169678463050022,0,0,-2.13539343701668
2502,637,"22_28","22_2","28_1","22_2__28_1",22,28,1,1,0.00678454772569239,0.0248358330689371,0.00678454772569239,0.0248358330689371,0.00678454772569239,0.0248358330689371,0.00678454772569239,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0,0.968548119100134,0.0312833810051024,0.000168499894763533,0,0.968548119100134,0.0312833810051024,0.000168499894763533,0,0.968548119100134,0.0312833810051024,0.000168499894763533,0,0.968548119100134,0.0312833810051024,0.000168499894763533,0.839480743612824,0.000673606595438736,1,1,0.41719286384418,5,0,0.000171564067111377,0,0,-2.14772392649689
2503,637,"22_28","22_1","28_2","22_1__28_2",22,28,1,1,0.00678454772569239,0.0248358330689371,0.00678454772569239,0.0248358330689371,0.00678454772569239,0.0248358330689371,0.00678454772569239,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0,0.968548119100134,0.0312833810051024,0.000168499894763533,0,0.968548119100134,0.0312833810051024,0.000168499894763533,0,0.968548119100134,0.0312833810051024,0.000168499894763533,0,0.968548119100134,0.0312833810051024,0.000168499894763533,0.839480743612824,0.000673606595438736,1,1,0.436880791566076,6,8,0.000179660420730276,8,0.000125066441547072,-0.391599686296637
2504,637,"22_28","22_2","28_2","22_2__28_2",22,28,1,1,0.00678454772569239,0.0248358330689371,0.00678454772569239,0.0248358330689371,0.00678454772569239,0.0248358330689371,0.00678454772569239,0.0248358330689371,"DKO","WT","WT",0,0,0,"none","none",0,0.968548119100134,0.0312833810051024,0.000168499894763533,0,0.968548119100134,0.0312833810051024,0.000168499894763533,0,0.968548119100134,0.0312833810051024,0.000168499894763533,0,0.968548119100134,0.0312833810051024,0.000168499894763533,0.839480743612824,0.000673606595438736,1,1,0.412280197102683,5,2,0.000169543809433027,2,3.1266610386768e-05,-1.43377422865152
2505,638,"22_29","22_1","29_1","22_1__29_1",22,29,1,1,0.00678454772569239,0.00379164693877101,0.00678454772569239,0.00379164693877101,0.00678454772569239,0.00379164693877101,0.00678454772569239,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,1.03264099657786,0.000828600049861407,1,1,0.515777741527438,7,12,0.000212105562512733,12,0.000187599662320608,-0.141615185697281
2506,638,"22_29","22_2","29_1","22_2__29_1",22,29,1,1,0.00678454772569239,0.00379164693877101,0.00678454772569239,0.00379164693877101,0.00678454772569239,0.00379164693877101,0.00678454772569239,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,1.03264099657786,0.000828600049861407,1,1,0.538394566618487,7,8,0.000221406379554552,8,0.000125066441547072,-0.632552072151226
2507,638,"22_29","22_1","29_2","22_1__29_2",22,29,1,1,0.00678454772569239,0.00379164693877101,0.00678454772569239,0.00379164693877101,0.00678454772569239,0.00379164693877101,0.00678454772569239,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,1.03264099657786,0.000828600049861407,1,1,0.423617804068924,6,0,0.000174206223704727,0,0,-2.16482632624023
2508,638,"22_29","22_2","29_2","22_2__29_2",22,29,1,1,0.00678454772569239,0.00379164693877101,0.00678454772569239,0.00379164693877101,0.00678454772569239,0.00379164693877101,0.00678454772569239,0.00379164693877101,"DKO","WT","WT",0,0,0,"none","none",0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,0,0.989449529945152,0.0105247454452333,2.57246096150674e-05,1.03264099657786,0.000828600049861407,1,1,0.587491880940876,8,2,0.000241596885335928,2,3.1266610386768e-05,-1.84324068361709
2509,639,"22_30","22_1","30_1","22_1__30_1",22,30,1,1,0.00678454772569239,-0.0201710717286915,0.00678454772569239,-0.0201710717286915,0.00678454772569239,-0.0201710717286915,0.00678454772569239,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.740985952045721,0.000594573524435307,1,1,0.453916139698932,6,10,0.000186665942309433,10,0.00015633305193384,-0.197877167129195
2510,639,"22_30","22_2","30_1","22_2__30_1",22,30,1,1,0.00678454772569239,-0.0201710717286915,0.00678454772569239,-0.0201710717286915,0.00678454772569239,-0.0201710717286915,0.00678454772569239,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.740985952045721,0.000594573524435307,1,1,0.333514840315085,4,4,0.000137152783293601,4,6.2533220773536e-05,-0.733865543540828
2511,639,"22_30","22_1","30_2","22_1__30_2",22,30,1,1,0.00678454772569239,-0.0201710717286915,0.00678454772569239,-0.0201710717286915,0.00678454772569239,-0.0201710717286915,0.00678454772569239,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.740985952045721,0.000594573524435307,1,1,0.356467373600338,5,2,0.000146591655101336,2,3.1266610386768e-05,-1.27446745751277
2512,639,"22_30","22_2","30_2","22_2__30_2",22,30,1,1,0.00678454772569239,-0.0201710717286915,0.00678454772569239,-0.0201710717286915,0.00678454772569239,-0.0201710717286915,0.00678454772569239,-0.0201710717286915,"DKO","WT","WT",0,0,0,"none","none",0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.0201710717286915,0.973181232144438,0.00664769612687072,0,0.740985952045721,0.000594573524435307,1,1,0.338073550477088,4,0,0.000139027481841818,0,0,-1.91859599653445
2513,640,"22_31","22_1","31_1","22_1__31_1",22,31,1,1,0.00678454772569239,-0.0249537349678576,0.00678454772569239,-0.0249537349678576,0.00678454772569239,-0.0249537349678576,0.00678454772569239,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0249537349678576,0.968431017112274,0.00661524791986868,0,0.0249537349678576,0.968431017112274,0.00661524791986868,0,0.0249537349678576,0.968431017112274,0.00661524791986868,0,0.0249537349678576,0.968431017112274,0.00661524791986868,0,1.07109283494435,0.000859454136899709,1,1,0.56606847458344,7,4,0.000232786843159765,4,6.2533220773536e-05,-1.3293640391027
2514,640,"22_31","22_2","31_1","22_2__31_1",22,31,1,1,0.00678454772569239,-0.0249537349678576,0.00678454772569239,-0.0249537349678576,0.00678454772569239,-0.0249537349678576,0.00678454772569239,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0249537349678576,0.968431017112274,0.00661524791986868,0,0.0249537349678576,0.968431017112274,0.00661524791986868,0,0.0249537349678576,0.968431017112274,0.00661524791986868,0,0.0249537349678576,0.968431017112274,0.00661524791986868,0,1.07109283494435,0.000859454136899709,1,1,0.566491466312288,7,6,0.000232960791919787,6,9.37998311603039e-05,-0.976540179947893
2515,640,"22_31","22_1","31_2","22_1__31_2",22,31,1,1,0.00678454772569239,-0.0249537349678576,0.00678454772569239,-0.0249537349678576,0.00678454772569239,-0.0249537349678576,0.00678454772569239,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0249537349678576,0.968431017112274,0.00661524791986868,0,0.0249537349678576,0.968431017112274,0.00661524791986868,0,0.0249537349678576,0.968431017112274,0.00661524791986868,0,0.0249537349678576,0.968431017112274,0.00661524791986868,0,1.07109283494435,0.000859454136899709,1,1,0.499675939101707,7,6,0.000205483947064838,6,9.37998311603039e-05,-0.829170662652271
2516,640,"22_31","22_2","31_2","22_2__31_2",22,31,1,1,0.00678454772569239,-0.0249537349678576,0.00678454772569239,-0.0249537349678576,0.00678454772569239,-0.0249537349678576,0.00678454772569239,-0.0249537349678576,"DKO","WT","WT",0,0,0,"none","none",0.0249537349678576,0.968431017112274,0.00661524791986868,0,0.0249537349678576,0.968431017112274,0.00661524791986868,0,0.0249537349678576,0.968431017112274,0.00661524791986868,0,0.0249537349678576,0.968431017112274,0.00661524791986868,0,1.07109283494435,0.000859454136899709,1,1,0.50994978989126,7,8,0.00020970890817781,8,0.000125066441547072,-0.568992939870669
2517,641,"22_32","22_1","32_1","22_1__32_1",22,32,1,1,0.00678454772569239,-0.0163369563524611,0.00678454772569239,-0.0163369563524611,0.00678454772569239,-0.0163369563524611,0.00678454772569239,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0163369563524611,0.976989334781912,0.00667370886562656,0,0.0163369563524611,0.976989334781912,0.00667370886562656,0,0.0163369563524611,0.976989334781912,0.00667370886562656,0,0.0163369563524611,0.976989334781912,0.00667370886562656,0,1.79314204238304,0.0014388326539921,1,1,1.00143218984299,13,18,0.000411823389888776,18,0.000281399493480912,-0.478769845376155
2518,641,"22_32","22_2","32_1","22_2__32_1",22,32,1,1,0.00678454772569239,-0.0163369563524611,0.00678454772569239,-0.0163369563524611,0.00678454772569239,-0.0163369563524611,0.00678454772569239,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0163369563524611,0.976989334781912,0.00667370886562656,0,0.0163369563524611,0.976989334781912,0.00667370886562656,0,0.0163369563524611,0.976989334781912,0.00667370886562656,0,0.0163369563524611,0.976989334781912,0.00667370886562656,0,1.79314204238304,0.0014388326539921,1,1,1.05667879621959,14,20,0.00043454269624683,20,0.00031266610386768,-0.417981884671855
2519,641,"22_32","22_1","32_2","22_1__32_2",22,32,1,1,0.00678454772569239,-0.0163369563524611,0.00678454772569239,-0.0163369563524611,0.00678454772569239,-0.0163369563524611,0.00678454772569239,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0163369563524611,0.976989334781912,0.00667370886562656,0,0.0163369563524611,0.976989334781912,0.00667370886562656,0,0.0163369563524611,0.976989334781912,0.00667370886562656,0,0.0163369563524611,0.976989334781912,0.00667370886562656,0,1.79314204238304,0.0014388326539921,1,1,0.799552858241851,11,10,0.000328803659215352,10,0.00015633305193384,-0.876475326046173
2520,641,"22_32","22_2","32_2","22_2__32_2",22,32,1,1,0.00678454772569239,-0.0163369563524611,0.00678454772569239,-0.0163369563524611,0.00678454772569239,-0.0163369563524611,0.00678454772569239,-0.0163369563524611,"DKO","WT","WT",0,0,0,"none","none",0.0163369563524611,0.976989334781912,0.00667370886562656,0,0.0163369563524611,0.976989334781912,0.00667370886562656,0,0.0163369563524611,0.976989334781912,0.00667370886562656,0,0.0163369563524611,0.976989334781912,0.00667370886562656,0,1.79314204238304,0.0014388326539921,1,1,0.728620240461647,10,4,0.000299633724990941,4,6.2533220773536e-05,-1.63549339082687
2521,642,"22_33","22_1","33_1","22_1__33_1",22,33,1,1,0.00678454772569239,0.0209641040768474,0.00678454772569239,0.0209641040768474,0.00678454772569239,0.0209641040768474,0.00678454772569239,0.0209641040768474,"DKO","WT","WT",0,0,0,"none","none",0,0.972393580162096,0.0274641878732683,0.000142231964635754,0,0.972393580162096,0.0274641878732683,0.000142231964635754,0,0.972393580162096,0.0274641878732683,0.000142231964635754,0,0.972393580162096,0.0274641878732683,0.000142231964635754,1.48022468088434,0.00118774506188644,1,1,0.700171294572432,9,10,0.00028793453911127,10,0.00015633305193384,-0.71176886971382
