"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1670,197,"16_17","16_2","17_2","16_2__17_2",16,17,0.970360717619125,0.919168524054874,0.243424025136302,0.359200315428849,0.243424025136302,0.359200315428849,0.236209111716998,0.33016562377278,0.236209111716998,0.33016562377278,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.511613393221079,0.410398478068064,0.0779881287108569,0,0.511613393221079,0.410398478068064,0.0779881287108569,3.56708741434477,0.0103442536289682,1,1,1.21598336078571,222,430,0.00125510576234789,430,0.00232741916277861,0.888282254756329
1671,197,"16_17","16_3","17_2","16_3__17_2",16,17,0.93854442056221,0.919168524054874,0.243424025136302,0.359200315428849,0.243424025136302,0.359200315428849,0.228464260622471,0.33016562377278,0.228464260622471,0.33016562377278,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.516801160722954,0.407767794158841,0.0754310451182052,0,0.516801160722954,0.407767794158841,0.0754310451182052,3.56708741434477,0.0103442536289682,1,1,1.1509120297521,210,482,0.00118794086093743,482,0.0026088745033937,1.13166735214309
1672,197,"16_17","16_1","17_3","16_1__17_3",16,17,0.129958181691675,0.979755477263808,0.243424025136302,0.359200315428849,0.243424025136302,0.359200315428849,0.0316349436867824,0.351928476476303,0.0316349436867824,0.351928476476303,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.627569817372018,0.361296945092879,0.0111332375351029,0,0.627569817372018,0.361296945092879,0.0111332375351029,3.56708741434477,0.0103442536289682,0,1,1.24010189756607,227,330,0.0012800002760959,330,0.00178615889236498,0.479124654000735
1673,197,"16_17","16_2","17_3","16_2__17_3",16,17,0.970360717619125,0.979755477263808,0.243424025136302,0.359200315428849,0.243424025136302,0.359200315428849,0.236209111716998,0.351928476476303,0.236209111716998,0.351928476476303,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.494991124623084,0.421880162560533,0.0831287128163837,0,0.494991124623084,0.421880162560533,0.0831287128163837,3.56708741434477,0.0103442536289682,1,1,1.20025122949238,219,470,0.00123886747383421,470,0.00254392327094407,1.03505516155532
1674,197,"16_17","16_3","17_3","16_3__17_3",16,17,0.93854442056221,0.979755477263808,0.243424025136302,0.359200315428849,0.243424025136302,0.359200315428849,0.228464260622471,0.351928476476303,0.228464260622471,0.351928476476303,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.500010342071378,0.419586578758471,0.0804030791701512,0,0.500010342071378,0.419586578758471,0.0804030791701512,3.56708741434477,0.0103442536289682,1,1,1.18008976150936,216,510,0.00121805734150927,510,0.00276042737910952,1.17701041258087
1675,197,"16_17","16_1","17_1","16_1__17_1",16,17,0.129958181691675,0.937483448097315,0.243424025136302,0.359200315428849,0.243424025136302,0.359200315428849,0.0316349436867824,0.33674435026588,0.0316349436867824,0.33674435026588,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.64227359460484,0.347073516837656,0.0106528885575032,0,0.64227359460484,0.347073516837656,0.0106528885575032,3.56708741434477,0.0103442536289682,0,1,1.24144615048883,227,372,0.00128138777829685,372,0.00201348820593871,0.649949552202521
1676,197,"16_17","16_2","17_1","16_2__17_1",16,17,0.970360717619125,0.937483448097315,0.243424025136302,0.359200315428849,0.243424025136302,0.359200315428849,0.236209111716998,0.33674435026588,0.236209111716998,0.33674435026588,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.506588621869143,0.413869294278836,0.0795420838520212,0,0.506588621869143,0.413869294278836,0.0795420838520212,3.56708741434477,0.0103442536289682,1,1,1.04659883771007,191,426,0.00108027155176509,426,0.00230576875196207,1.09031681816038
1677,197,"16_17","16_3","17_1","16_3__17_1",16,17,0.93854442056221,0.937483448097315,0.243424025136302,0.359200315428849,0.243424025136302,0.359200315428849,0.228464260622471,0.33674435026588,0.228464260622471,0.33674435026588,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.484813646046769,0.427748367341311,0.0874379866119196,0,0.511725438113937,0.411340512883774,0.0769340490022888,0,0.511725438113937,0.411340512883774,0.0769340490022888,3.56708741434477,0.0103442536289682,1,1,1.20090380945421,219,554,0.00123954104955646,554,0.00299858189809152,1.2710701855796
1678,198,"16_18","16_1","18_2","16_1__18_2",16,18,0.129958181691675,0.116375905004282,0.243424025136302,-0.0862414275785541,0.243424025136302,-0.0862414275785541,0.0316349436867824,-0.0100364241833155,0.0316349436867824,-0.0100364241833155,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785542,0.691327782719817,0.222430789701629,0,0.0862414275785542,0.691327782719817,0.222430789701629,0,0.0100364241833155,0.958646133843758,0.0313174419729265,0,0.0100364241833155,0.958646133843758,0.0313174419729265,0,1.47950813398578,0.00429044921145607,0,0,0.481640533346404,88,76,0.000497136579560413,76,0.00041135780551436,-0.270255955430233
1679,198,"16_18","16_2","18_2","16_2__18_2",16,18,0.970360717619125,0.116375905004282,0.243424025136302,-0.0862414275785541,0.243424025136302,-0.0862414275785541,0.236209111716998,-0.0100364241833155,0.236209111716998,-0.0100364241833155,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785542,0.691327782719817,0.222430789701629,0,0.0862414275785542,0.691327782719817,0.222430789701629,0,0.0100364241833155,0.756125158940843,0.233838416875842,0,0.0100364241833155,0.756125158940843,0.233838416875842,0,1.47950813398578,0.00429044921145607,1,0,0.505403679845008,92,124,0.000521664268888862,124,0.000671162735312903,0.360486924265007
1680,198,"16_18","16_3","18_2","16_3__18_2",16,18,0.93854442056221,0.116375905004282,0.243424025136302,-0.0862414275785541,0.243424025136302,-0.0862414275785541,0.228464260622471,-0.0100364241833155,0.228464260622471,-0.0100364241833155,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785542,0.691327782719817,0.222430789701629,0,0.0862414275785542,0.691327782719817,0.222430789701629,0,0.0100364241833155,0.763792279424548,0.226171296392136,0,0.0100364241833155,0.763792279424548,0.226171296392136,0,1.47950813398578,0.00429044921145607,1,0,0.476002100776181,87,96,0.000491316739061178,96,0.000519609859597086,0.0799838094759345
1681,198,"16_18","16_1","18_3","16_1__18_3",16,18,0.129958181691675,0.0559987486106436,0.243424025136302,-0.0862414275785541,0.243424025136302,-0.0862414275785541,0.0316349436867824,-0.00482941202279448,0.0316349436867824,-0.00482941202279448,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785542,0.691327782719817,0.222430789701629,0,0.0862414275785542,0.691327782719817,0.222430789701629,0,0.00482941202279448,0.963688422467805,0.031482165509401,0,0.00482941202279448,0.963688422467805,0.031482165509401,0,1.47950813398578,0.00429044921145607,0,0,0.468989259146401,86,76,0.000484078269996698,76,0.00041135780551436,-0.232241495797003
1682,198,"16_18","16_2","18_3","16_2__18_3",16,18,0.970360717619125,0.0559987486106436,0.243424025136302,-0.0862414275785541,0.243424025136302,-0.0862414275785541,0.236209111716998,-0.00482941202279448,0.236209111716998,-0.00482941202279448,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785542,0.691327782719817,0.222430789701629,0,0.0862414275785542,0.691327782719817,0.222430789701629,0,0.00482941202279448,0.760102227384228,0.235068360592978,0,0.00482941202279448,0.760102227384228,0.235068360592978,0,1.47950813398578,0.00429044921145607,1,0,0.453043964807378,83,92,0.000467619960242928,92,0.000497959448780541,0.0897615269102838
1683,198,"16_18","16_3","18_3","16_3__18_3",16,18,0.93854442056221,0.0559987486106436,0.243424025136302,-0.0862414275785541,0.243424025136302,-0.0862414275785541,0.228464260622471,-0.00482941202279448,0.228464260622471,-0.00482941202279448,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785542,0.691327782719817,0.222430789701629,0,0.0862414275785542,0.691327782719817,0.222430789701629,0,0.00482941202279448,0.767809675401763,0.227360912575442,0,0.00482941202279448,0.767809675401763,0.227360912575442,0,1.47950813398578,0.00429044921145607,1,0,0.57255954111537,105,132,0.000590980767102625,132,0.000714463556945993,0.271655837629088
1684,198,"16_18","16_1","18_1","16_1__18_1",16,18,0.129958181691675,0.0151712122045171,0.243424025136302,-0.0862414275785541,0.243424025136302,-0.0862414275785541,0.0316349436867824,-0.00130838699861474,0.0316349436867824,-0.00130838699861474,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785542,0.691327782719817,0.222430789701629,0,0.0862414275785542,0.691327782719817,0.222430789701629,0,0.00130838699861474,0.967098060063625,0.0315935529377607,0,0.00130838699861474,0.967098060063625,0.0315935529377607,0,1.47950813398578,0.00429044921145607,0,0,0.488701852541851,89,66,0.000504425085881961,66,0.000357231778472997,-0.491956885742001
1685,198,"16_18","16_2","18_1","16_2__18_1",16,18,0.970360717619125,0.0151712122045171,0.243424025136302,-0.0862414275785541,0.243424025136302,-0.0862414275785541,0.236209111716998,-0.00130838699861474,0.236209111716998,-0.00130838699861474,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785542,0.691327782719817,0.222430789701629,0,0.0862414275785542,0.691327782719817,0.222430789701629,0,0.00130838699861474,0.762791554215112,0.235900058786273,0,0.00130838699861474,0.762791554215112,0.235900058786273,0,1.47950813398578,0.00429044921145607,1,0,0.469666931287788,86,98,0.000484777745200937,98,0.000530435065005359,0.128584401058869
1686,198,"16_18","16_3","18_1","16_3__18_1",16,18,0.93854442056221,0.0151712122045171,0.243424025136302,-0.0862414275785541,0.243424025136302,-0.0862414275785541,0.228464260622471,-0.00130838699861474,0.228464260622471,-0.00130838699861474,"DKO","Unknown","Unknown",0,0,0,"none","none",0.0862414275785542,0.691327782719817,0.222430789701629,0,0.0862414275785542,0.691327782719817,0.222430789701629,0,0.00130838699861474,0.770526272047161,0.228165340954225,0,0.00130838699861474,0.770526272047161,0.228165340954225,0,1.47950813398578,0.00429044921145607,1,0,0.522516539090967,95,128,0.000539327708161562,128,0.000692813146129448,0.35836530068143
1687,199,"16_19","16_1","19_2","16_1__19_2",16,19,0.129958181691675,0.153292708598792,0.243424025136302,-0.306922522479305,0.243424025136302,-0.306922522479305,0.0316349436867824,-0.0470489848008263,0.0316349436867824,-0.0470489848008263,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.524365768211293,0.168711709309402,0,0.306922522479305,0.524365768211293,0.168711709309402,0,0.0470489848008263,0.922804463497086,0.030146551702088,0,0.0470489848008263,0.922804463497086,0.030146551702088,0,1.81806921473598,0.00527224788397921,0,0,0.615199772724168,112,102,0.000634992882832128,102,0.000552085475821904,-0.200157158485684
1688,199,"16_19","16_2","19_2","16_2__19_2",16,19,0.970360717619125,0.153292708598792,0.243424025136302,-0.306922522479305,0.243424025136302,-0.306922522479305,0.236209111716998,-0.0470489848008263,0.236209111716998,-0.0470489848008263,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.524365768211293,0.168711709309402,0,0.306922522479305,0.524365768211293,0.168711709309402,0,0.0470489848008263,0.727855302389166,0.225095712810008,0,0.0470489848008263,0.727855302389166,0.225095712810008,0,1.81806921473598,0.00527224788397921,1,0,0.549148298633718,100,106,0.000566816303763703,106,0.000573735886638449,0.0173533514495178
1689,199,"16_19","16_3","19_2","16_3__19_2",16,19,0.93854442056221,0.153292708598792,0.243424025136302,-0.306922522479305,0.243424025136302,-0.306922522479305,0.228464260622471,-0.0470489848008263,0.228464260622471,-0.0470489848008263,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.524365768211293,0.168711709309402,0,0.306922522479305,0.524365768211293,0.168711709309402,0,0.0470489848008263,0.735235766102261,0.217715249096913,0,0.0470489848008263,0.735235766102261,0.217715249096913,0,1.81806921473598,0.00527224788397921,1,0,0.65635354222081,120,148,0.000677470711808502,148,0.000801065200212174,0.240129404590129
1690,199,"16_19","16_1","19_3","16_1__19_3",16,19,0.129958181691675,0.917731321243499,0.243424025136302,-0.306922522479305,0.243424025136302,-0.306922522479305,0.0316349436867824,-0.28167241207432,0.0316349436867824,-0.28167241207432,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.524365768211293,0.168711709309402,0,0.306922522479305,0.524365768211293,0.168711709309402,0,0.28167241207432,0.695603335132989,0.0227242527926911,0,0.28167241207432,0.695603335132989,0.0227242527926911,0,1.81806921473598,0.00527224788397921,0,1,0.557566309627648,102,50,0.000575505151363691,50,0.000270630135206816,-1.07457524005941
1691,199,"16_19","16_2","19_3","16_2__19_3",16,19,0.970360717619125,0.917731321243499,0.243424025136302,-0.306922522479305,0.243424025136302,-0.306922522479305,0.236209111716998,-0.28167241207432,0.236209111716998,-0.28167241207432,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.524365768211293,0.168711709309402,0,0.306922522479305,0.524365768211293,0.168711709309402,0,0.28167241207432,0.548652066459941,0.169675521465738,0,0.28167241207432,0.548652066459941,0.169675521465738,0,1.81806921473598,0.00527224788397921,1,1,0.560396777390811,102,86,0.000578426685090428,86,0.000465483832555723,-0.310406226686975
1692,199,"16_19","16_3","19_3","16_3__19_3",16,19,0.93854442056221,0.917731321243499,0.243424025136302,-0.306922522479305,0.243424025136302,-0.306922522479305,0.228464260622471,-0.28167241207432,0.228464260622471,-0.28167241207432,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.524365768211293,0.168711709309402,0,0.306922522479305,0.524365768211293,0.168711709309402,0,0.28167241207432,0.554215406665516,0.164112181260164,0,0.28167241207432,0.554215406665516,0.164112181260164,0,1.81806921473598,0.00527224788397921,1,1,0.638198311787046,117,94,0.000658731364652101,94,0.000508784654188813,-0.369435650242413
1693,199,"16_19","16_1","19_1","16_1__19_1",16,19,0.129958181691675,0.82993453603604,0.243424025136302,-0.306922522479305,0.243424025136302,-0.306922522479305,0.0316349436867824,-0.254725601292873,0.0316349436867824,-0.254725601292873,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.524365768211293,0.168711709309402,0,0.306922522479305,0.524365768211293,0.168711709309402,0,0.254725601292873,0.721697685072826,0.0235767136343005,0,0.254725601292873,0.721697685072826,0.0235767136343005,0,1.81806921473598,0.00527224788397921,0,1,0.609507599776554,111,56,0.000629117572941198,56,0.000303105751431633,-1.04132474447019
1694,199,"16_19","16_2","19_1","16_2__19_1",16,19,0.970360717619125,0.82993453603604,0.243424025136302,-0.306922522479305,0.243424025136302,-0.306922522479305,0.236209111716998,-0.254725601292873,0.236209111716998,-0.254725601292873,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.524365768211293,0.168711709309402,0,0.306922522479305,0.524365768211293,0.168711709309402,0,0.254725601292873,0.569233795003097,0.17604060370403,0,0.254725601292873,0.569233795003097,0.17604060370403,0,1.81806921473598,0.00527224788397921,1,1,0.5954135642667,109,94,0.000614570083433016,94,0.000508784654188813,-0.270103683611863
1695,199,"16_19","16_3","19_1","16_3__19_1",16,19,0.93854442056221,0.82993453603604,0.243424025136302,-0.306922522479305,0.243424025136302,-0.306922522479305,0.228464260622471,-0.254725601292873,0.228464260622471,-0.254725601292873,"DKO","Unknown","Unknown",0,0,0,"none","none",0.306922522479305,0.524365768211293,0.168711709309402,0,0.306922522479305,0.524365768211293,0.168711709309402,0,0.254725601292873,0.575005834245646,0.17026856446148,0,0.254725601292873,0.575005834245646,0.17026856446148,0,1.81806921473598,0.00527224788397921,1,1,0.672423467780498,123,112,0.000694057662601508,112,0.000606211502863267,-0.193739768096878
1696,200,"16_20","16_1","20_2","16_1__20_2",16,20,0.129958181691675,0.82141233314935,0.243424025136302,0,0.243424025136302,0,0.0316349436867824,0,0.0316349436867824,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.756575974863698,0.243424025136302,0,0,0.756575974863698,0.243424025136302,0,0,0.968365056313218,0.0316349436867824,0,0,0.968365056313218,0.0316349436867824,0,1.16607140718494,0.00338150905326902,0,1,0.420124485528751,77,64,0.000433641347156151,64,0.000346406573064724,-0.319900632332927
1697,200,"16_20","16_2","20_2","16_2__20_2",16,20,0.970360717619125,0.82141233314935,0.243424025136302,0,0.243424025136302,0,0.236209111716998,0,0.236209111716998,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.756575974863698,0.243424025136302,0,0,0.756575974863698,0.243424025136302,0,0,0.763790888283002,0.236209111716998,0,0,0.763790888283002,0.236209111716998,0,1.16607140718494,0.00338150905326902,1,1,0.329074398102602,60,76,0.000339661862669621,76,0.00041135780551436,0.272642199350405
1698,200,"16_20","16_3","20_2","16_3__20_2",16,20,0.93854442056221,0.82141233314935,0.243424025136302,0,0.243424025136302,0,0.228464260622471,0,0.228464260622471,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0,0.756575974863698,0.243424025136302,0,0,0.756575974863698,0.243424025136302,0,0,0.771535739377529,0.228464260622471,0,0,0.771535739377529,0.228464260622471,0,1.16607140718494,0.00338150905326902,1,1,0.365337214410733,67,102,0.000377091379532326,102,0.000552085475821904,0.543980993912762
