"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
365,45,"6_10","6_2","10_2","6_2__10_2",6,10,0.980851464904845,0.735499662533402,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.00486021614636825,0.0134270754343805,-0.00486021614636825,0.0134270754343805,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00486021614636825,0.981777966908076,0.0133618169455558,0,0.00486021614636825,0.981777966908076,0.0133618169455558,0,0.618957847255381,0.0090533084627725,1,1,0.174888792255021,42,56,0.000970293026992472,56,0.00150902721638372,0.611662561719414
366,45,"6_10","6_3","10_2","6_3__10_2",6,10,0.788861511833966,0.735499662533402,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.00390888691534539,0.0134270754343805,-0.00390888691534539,0.0134270754343805,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00390888691534539,0.982716522569751,0.0133745905149037,0,0.00390888691534539,0.982716522569751,0.0133745905149037,0,0.618957847255381,0.0090533084627725,1,1,0.248370999421609,60,78,0.00137797651718313,78,0.0021018593371059,0.591611520082989
367,45,"6_10","6_1","10_3","6_1__10_3",6,10,0.836032168101519,0.852126112952828,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.0041426221886557,0.0155561751841096,-0.0041426221886557,0.0155561751841096,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.0041426221886557,0.980365645983723,0.0154917318276213,0,0.0041426221886557,0.980365645983723,0.0154917318276213,0,0.618957847255381,0.0090533084627725,1,1,0.226402941373971,55,86,0.00125609647406918,86,0.00231743465373215,0.858063140105243
368,45,"6_10","6_2","10_3","6_2__10_3",6,10,0.980851464904845,0.852126112952828,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.00486021614636825,0.0155561751841096,-0.00486021614636825,0.0155561751841096,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00486021614636825,0.979659215043328,0.015480568810304,0,0.00486021614636825,0.979659215043328,0.015480568810304,0,0.618957847255381,0.0090533084627725,1,1,0.186730071534491,45,78,0.00103598912202174,78,0.0021018593371059,0.986574122548429
369,45,"6_10","6_3","10_3","6_3__10_3",6,10,0.788861511833966,0.852126112952828,-0.00495509903412312,0.0182557193678804,-0.00495509903412312,0.0182557193678804,-0.00390888691534539,0.0155561751841096,-0.00390888691534539,0.0155561751841096,"DKO","WT","WT",0,0,0,"none","none",0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00495509903412312,0.976879640495403,0.0181652604704734,0,0.00390888691534539,0.980595745230175,0.0154953678544796,0,0.00390888691534539,0.980595745230175,0.0154953678544796,0,0.618957847255381,0.0090533084627725,1,1,0.196633084659158,47,76,0.00109093160551187,76,0.00204796550794934,0.878778649007562
370,46,"7_0","7_1",NA,"7_1__0",7,NA,0.969896768312901,NA,-0.0242430869722739,0,-0.0242430869722739,0,-0.023513291708337,0,-0.023513291708337,0,"SKO","WT",NA,0,0,0,"none","none",0.0242430869722739,0.975756913027726,0,0,0.0242430869722739,0.975756913027726,0,0,0.023513291708337,0.976486708291663,0,0,0.023513291708337,0.976486708291663,0,0,2.28575565996747,0.0334330538856154,1,NA,0.753557653443504,182,236,0.00418078098170439,236,0.00635947184047427,0.599281476928981
371,46,"7_0","7_2",NA,"7_2__0",7,NA,0.712588192895055,NA,-0.0242430869722739,0,-0.0242430869722739,0,-0.0172753375357703,0,-0.0172753375357703,0,"SKO","WT",NA,0,0,0,"none","none",0.0242430869722739,0.975756913027726,0,0,0.0242430869722739,0.975756913027726,0,0,0.0172753375357703,0.98272466246423,0,0,0.0172753375357703,0.98272466246423,0,0,2.28575565996747,0.0334330538856154,1,NA,0.850961021518252,205,264,0.00472118044144047,264,0.00711398544866613,0.586416158267241
372,46,"7_0","7_3",NA,"7_3__0",7,NA,0.839681381173432,NA,-0.0242430869722739,0,-0.0242430869722739,0,-0.0203564687527866,0,-0.0203564687527866,0,"SKO","WT",NA,0,0,0,"none","none",0.0242430869722739,0.975756913027726,0,0,0.0242430869722739,0.975756913027726,0,0,0.0203564687527866,0.979643531247213,0,0,0.0203564687527866,0.979643531247213,0,0,2.28575565996747,0.0334330538856154,1,NA,0.681236985005716,164,234,0.00377954177484718,234,0.0063055780113177,0.730851561540532
373,47,"7_8","7_1","8_2","7_1__8_2",7,8,0.969896768312901,0.842839988134801,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.023513291708337,0.00932818426895745,-0.023513291708337,0.00932818426895745,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.023513291708337,0.967377860340531,0.00910884795113233,0,0.023513291708337,0.967377860340531,0.00910884795113233,0,1.58016930109662,0.0231126564913374,1,1,0.637979102769871,154,234,0.00353954456888158,234,0.0063055780113177,0.824222527189947
374,47,"7_8","7_2","8_2","7_2__8_2",7,8,0.712588192895055,0.842839988134801,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.0172753375357703,0.00932818426895745,-0.0172753375357703,0.00932818426895745,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0172753375357703,0.973557625727114,0.00916703673711535,0,0.0172753375357703,0.973557625727114,0.00916703673711535,0,1.58016930109662,0.0231126564913374,1,1,0.53619786189467,129,202,0.00297485642033607,202,0.00544327674481272,0.86080031078705
375,47,"7_8","7_3","8_2","7_3__8_2",7,8,0.839681381173432,0.842839988134801,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.0203564687527866,0.00932818426895745,-0.0203564687527866,0.00932818426895745,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0203564687527866,0.970505235869847,0.00913829537736618,0,0.0203564687527866,0.970505235869847,0.00913829537736618,0,1.58016930109662,0.0231126564913374,1,1,0.485783611712438,117,192,0.00269515527549916,192,0.00517380759902991,0.928214005786042
376,47,"7_8","7_1","8_3","7_1__8_3",7,8,0.969896768312901,0.853229733742774,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.023513291708337,0.00944317342811355,-0.023513291708337,0.00944317342811355,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.023513291708337,0.967265574955017,0.0092211333366459,0,0.023513291708337,0.967265574955017,0.0092211333366459,0,1.58016930109662,0.0231126564913374,1,1,0.587671787921774,142,178,0.00326043670739756,178,0.00479655079493398,0.549936824207362
377,47,"7_8","7_2","8_3","7_2__8_3",7,8,0.712588192895055,0.853229733742774,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.0172753375357703,0.00944317342811355,-0.0172753375357703,0.00944317342811355,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0172753375357703,0.973444623044496,0.00928003941973407,0,0.0172753375357703,0.973444623044496,0.00928003941973407,0,1.58016930109662,0.0231126564913374,1,1,0.448299400162518,108,154,0.00248719072488255,154,0.00414982484505524,0.727097187835731
378,47,"7_8","7_3","8_3","7_3__8_3",7,8,0.839681381173432,0.853229733742774,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.0203564687527866,0.00944317342811355,-0.0203564687527866,0.00944317342811355,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0203564687527866,0.970392587483917,0.00925094376329701,0,0.0203564687527866,0.970392587483917,0.00925094376329701,0,1.58016930109662,0.0231126564913374,1,1,0.474305951501013,114,170,0.00263147655986657,170,0.00458097547830773,0.788288475685987
379,47,"7_8","7_1","8_1","7_1__8_1",7,8,0.969896768312901,0.866125393472612,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.023513291708337,0.00958589694850075,-0.023513291708337,0.00958589694850075,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.023513291708337,0.967126207334398,0.0093605009572646,0,0.023513291708337,0.967126207334398,0.0093605009572646,0,1.58016930109662,0.0231126564913374,1,1,0.499606563411095,121,184,0.0027718458025062,184,0.00495823228240366,0.827662321009232
380,47,"7_8","7_2","8_1","7_2__8_1",7,8,0.712588192895055,0.866125393472612,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.0172753375357703,0.00958589694850075,-0.0172753375357703,0.00958589694850075,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0172753375357703,0.973304365121097,0.00942029734313229,0,0.0172753375357703,0.973304365121097,0.00942029734313229,0,1.58016930109662,0.0231126564913374,1,1,0.509898505563668,123,160,0.0028289460864986,160,0.00431150633252493,0.599285712281609
381,47,"7_8","7_3","8_1","7_3__8_1",7,8,0.839681381173432,0.866125393472612,-0.0242430869722739,0.0110675625270233,-0.0242430869722739,0.0110675625270233,-0.0203564687527866,0.00958589694850075,-0.0203564687527866,0.00958589694850075,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0242430869722739,0.964957662381617,0.0107992506461096,0,0.0203564687527866,0.970252769310412,0.00939076193680116,0,0.0203564687527866,0.970252769310412,0.00939076193680116,0,1.58016930109662,0.0231126564913374,1,1,0.560765118352804,135,186,0.0031111569649639,186,0.00501212611156023,0.679290776419077
382,48,"7_9","7_1","9_2","7_1__9_2",7,9,0.969896768312901,0.752639792393893,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.023513291708337,0.00887567405094623,-0.023513291708337,0.00887567405094623,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.023513291708337,0.967819730553785,0.00866697773787821,0,0.023513291708337,0.967819730553785,0.00866697773787821,0,1.2506367355954,0.0182926837302838,1,1,0.44146918595652,107,164,0.00244929630562622,164,0.00441929399083805,0.8385249973823
383,48,"7_9","7_2","9_2","7_2__9_2",7,9,0.712588192895055,0.752639792393893,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.0172753375357703,0.00887567405094623,-0.0172753375357703,0.00887567405094623,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0172753375357703,0.974002318678371,0.00872234378585865,0,0.0172753375357703,0.974002318678371,0.00872234378585865,0,1.2506367355954,0.0182926837302838,1,1,0.412103978873897,99,142,0.00228637645638333,142,0.00382646187011587,0.730467722311468
384,48,"7_9","7_3","9_2","7_3__9_2",7,9,0.839681381173432,0.752639792393893,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.0203564687527866,0.00887567405094623,-0.0203564687527866,0.00887567405094623,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0203564687527866,0.970948534577745,0.00869499666946822,0,0.0203564687527866,0.970948534577745,0.00869499666946822,0,1.2506367355954,0.0182926837302838,1,1,0.392197825460579,95,114,0.00217593597816778,114,0.00307194826192401,0.488034529809802
385,48,"7_9","7_1","9_3","7_1__9_3",7,9,0.969896768312901,0.719515470974147,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.023513291708337,0.00848504803960377,-0.023513291708337,0.00848504803960377,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.023513291708337,0.968201171661774,0.00828553662988932,0,0.023513291708337,0.968201171661774,0.00828553662988932,0,1.2506367355954,0.0182926837302838,1,1,0.423757799266574,102,120,0.00235103251878182,120,0.00323362974939369,0.451636519959144
386,48,"7_9","7_2","9_3","7_2__9_3",7,9,0.712588192895055,0.719515470974147,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.0172753375357703,0.00848504803960377,-0.0172753375357703,0.00848504803960377,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0172753375357703,0.974386196493517,0.00833846597071239,0,0.0172753375357703,0.974386196493517,0.00833846597071239,0,1.2506367355954,0.0182926837302838,1,1,0.455678533500801,110,136,0.00252813057889528,136,0.00366478038264619,0.526951585192832
387,48,"7_9","7_3","9_3","7_3__9_3",7,9,0.839681381173432,0.719515470974147,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.0203564687527866,0.00848504803960377,-0.0203564687527866,0.00848504803960377,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0203564687527866,0.971331208822894,0.00831232242431969,0,0.0203564687527866,0.971331208822894,0.00831232242431969,0,1.2506367355954,0.0182926837302838,1,1,0.397689117004929,96,136,0.00220640197788088,136,0.00366478038264619,0.719252814663175
388,48,"7_9","7_1","9_1","7_1__9_1",7,9,0.969896768312901,0.61621590545401,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.023513291708337,0.00726686467695575,-0.023513291708337,0.00726686467695575,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.023513291708337,0.969390711523662,0.00709599676800148,0,0.023513291708337,0.969390711523662,0.00709599676800148,0,1.2506367355954,0.0182926837302838,1,1,0.459461122669685,111,200,0.00254911660005319,200,0.00538938291565616,1.06542163402088
389,48,"7_9","7_2","9_1","7_2__9_1",7,9,0.712588192895055,0.61621590545401,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.0172753375357703,0.00726686467695575,-0.0172753375357703,0.00726686467695575,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0172753375357703,0.975583335327395,0.00714132713683457,0,0.0172753375357703,0.975583335327395,0.00714132713683457,0,1.2506367355954,0.0182926837302838,1,1,0.405021436549416,98,106,0.00224708210628683,106,0.00285637294529776,0.339417416297414
390,48,"7_9","7_3","9_1","7_3__9_1",7,9,0.839681381173432,0.61621590545401,-0.0242430869722739,0.0117927249404602,-0.0242430869722739,0.0117927249404602,-0.0203564687527866,0.00726686467695575,-0.0203564687527866,0.00726686467695575,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0242430869722739,0.964250080143638,0.0115068328840885,0,0.0203564687527866,0.972524594273985,0.00711893697322857,0,0.0203564687527866,0.972524594273985,0.00711893697322857,0,1.2506367355954,0.0182926837302838,1,1,0.364531207503793,88,112,0.00202243999859243,112,0.00301805443276745,0.565993745723643
391,49,"7_10","7_1","10_2","7_1__10_2",7,10,0.969896768312901,0.735499662533402,-0.0242430869722739,0.0182557193678804,-0.0242430869722739,0.0182557193678804,-0.023513291708337,0.0134270754343805,-0.023513291708337,0.0134270754343805,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.023513291708337,0.963375347598761,0.0131113606929021,0,0.023513291708337,0.963375347598761,0.0131113606929021,0,1.5374240166585,0.0224874341970192,1,1,0.563433992429318,136,182,0.00312596403105986,182,0.0049043384532471,0.641497855437466
392,49,"7_10","7_2","10_2","7_2__10_2",7,10,0.712588192895055,0.735499662533402,-0.0242430869722739,0.0182557193678804,-0.0242430869722739,0.0182557193678804,-0.0172753375357703,0.0134270754343805,-0.0172753375357703,0.0134270754343805,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0172753375357703,0.969529544290096,0.0131951181741333,0,0.0172753375357703,0.969529544290096,0.0131951181741333,0,1.5374240166585,0.0224874341970192,1,1,0.497256830542015,120,176,0.00275880935009111,176,0.00474265696577742,0.77086697896717
393,49,"7_10","7_3","10_2","7_3__10_2",7,10,0.839681381173432,0.735499662533402,-0.0242430869722739,0.0182557193678804,-0.0242430869722739,0.0182557193678804,-0.0203564687527866,0.0134270754343805,-0.0203564687527866,0.0134270754343805,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0203564687527866,0.966489783654354,0.0131537475928592,0,0.0203564687527866,0.966489783654354,0.0131537475928592,0,1.5374240166585,0.0224874341970192,1,1,0.564451239643378,136,154,0.00313160777681283,154,0.00414982484505524,0.40057316747648
394,49,"7_10","7_1","10_3","7_1__10_3",7,10,0.969896768312901,0.852126112952828,-0.0242430869722739,0.0182557193678804,-0.0242430869722739,0.0182557193678804,-0.023513291708337,0.0155561751841096,-0.023513291708337,0.0155561751841096,"DKO","WT","WT",0,0,0,"none","none",0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.0242430869722739,0.957943768652223,0.0178131443755034,0,0.023513291708337,0.961296309992523,0.0151903982991396,0,0.023513291708337,0.961296309992523,0.0151903982991396,0,1.5374240166585,0.0224874341970192,1,1,0.422589186494117,102,142,0.00234454898824936,142,0.00382646187011587,0.69498652339689
