"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
400,50,"8_0","8_1",NA,"8_1__0",8,NA,0.627653434220701,NA,0.0110675625270233,0,0.0110675625270233,0,0.00694659362853849,0,0.00694659362853849,0,"SKO","WT",NA,0,0,0,"none","none",0,0.988932437472977,0.0110675625270233,0,0,0.988932437472977,0.0110675625270233,0,0,0.993053406371462,0.00694659362853849,0,0,0.993053406371462,0.00694659362853849,0,0.874582942225761,0.0127922590970594,1,NA,0.24817511349387,60,82,0.00137688973084697,82,0.00218294111383239,0.646071356981905
401,50,"8_0","8_2",NA,"8_2__0",8,NA,0.725659962370992,NA,0.0110675625270233,0,0.0110675625270233,0,0.00803128700689829,0,0.00803128700689829,0,"SKO","WT",NA,0,0,0,"none","none",0,0.988932437472977,0.0110675625270233,0,0,0.988932437472977,0.0110675625270233,0,0,0.991968712993102,0.00803128700689829,0,0,0.991968712993102,0.00803128700689829,0,0.874582942225761,0.0127922590970594,1,NA,0.326684244109305,79,126,0.00181246287998461,126,0.00335427537003514,0.870136068509508
402,50,"8_0","8_3",NA,"8_3__0",8,NA,0.682349362038076,NA,0.0110675625270233,0,0.0110675625270233,0,0.00755194422963083,0,0.00755194422963083,0,"SKO","WT",NA,0,0,0,"none","none",0,0.988932437472977,0.0110675625270233,0,0,0.988932437472977,0.0110675625270233,0,0,0.992448055770369,0.00755194422963083,0,0,0.992448055770369,0.00755194422963083,0,0.874582942225761,0.0127922590970594,1,NA,0.299723584622586,72,102,0.00166288359839785,102,0.00271536577574273,0.691043204553874
403,51,"8_9","8_1","9_3","8_1__9_3",8,9,0.627653434220701,0.762667735945433,0.0110675625270233,0.0117927249404602,0.0110675625270233,0.0117927249404602,0.00694659362853849,0.008993930830968,0.00694659362853849,0.008993930830968,"DKO","WT","WT",0,0,0,"none","none",0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.984121952723099,0.0158155700942947,6.24771826059182e-05,0,0.984121952723099,0.0158155700942947,6.24771826059182e-05,0.545050376724542,0.0079722863360058,1,1,0.144929475778545,35,66,0.000804077024836106,66,0.00175700138430412,1.08115952131155
404,51,"8_9","8_2","9_3","8_2__9_3",8,9,0.725659962370992,0.762667735945433,0.0110675625270233,0.0117927249404602,0.0110675625270233,0.0117927249404602,0.00803128700689829,0.008993930830968,0.00803128700689829,0.008993930830968,"DKO","WT","WT",0,0,0,"none","none",0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.983047015001957,0.0168807521582189,7.22328398236953e-05,0,0.983047015001957,0.0168807521582189,7.22328398236953e-05,0.545050376724542,0.0079722863360058,1,1,0.197206738565641,48,68,0.00109411427021091,68,0.00181024385049515,0.701260598995363
405,51,"8_9","8_3","9_3","8_3__9_3",8,9,0.682349362038076,0.762667735945433,0.0110675625270233,0.0117927249404602,0.0110675625270233,0.0117927249404602,0.00755194422963083,0.008993930830968,0.00755194422963083,0.008993930830968,"DKO","WT","WT",0,0,0,"none","none",0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.983522046603442,0.0164100317325176,6.79216640406277e-05,0,0.983522046603442,0.0164100317325176,6.79216640406277e-05,0.545050376724542,0.0079722863360058,1,1,0.159646060752138,39,48,0.000885725480388345,48,0.00127781918858482,0.504901461236082
406,51,"8_9","8_1","9_1","8_1__9_1",8,9,0.627653434220701,0.635854446515441,0.0110675625270233,0.0117927249404602,0.0110675625270233,0.0117927249404602,0.00694659362853849,0.00749845658992514,0.00694659362853849,0.00749845658992514,"DKO","WT","WT",0,0,0,"none","none",0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.985607038512308,0.0143408727569207,5.20887307714464e-05,0,0.985607038512308,0.0143408727569207,5.20887307714464e-05,0.545050376724542,0.0079722863360058,1,1,0.161814596588783,39,44,0.000897756641298943,44,0.00117133425620275,0.365869526780491
407,51,"8_9","8_2","9_1","8_2__9_1",8,9,0.725659962370992,0.635854446515441,0.0110675625270233,0.0117927249404602,0.0110675625270233,0.0117927249404602,0.00803128700689829,0.00749845658992514,0.00803128700689829,0.00749845658992514,"DKO","WT","WT",0,0,0,"none","none",0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.984530478660159,0.0154092990828585,6.02222569824567e-05,0,0.984530478660159,0.0154092990828585,6.02222569824567e-05,0.545050376724542,0.0079722863360058,1,1,0.19349633564281,47,90,0.00107352874247677,90,0.00239591097859653,1.12233486399342
408,51,"8_9","8_3","9_1","8_3__9_1",8,9,0.682349362038076,0.635854446515441,0.0110675625270233,0.0117927249404602,0.0110675625270233,0.0117927249404602,0.00755194422963083,0.00749845658992514,0.00755194422963083,0.00749845658992514,"DKO","WT","WT",0,0,0,"none","none",0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.98500622710642,0.0149371449676051,5.66279259754224e-05,0,0.98500622710642,0.0149371449676051,5.66279259754224e-05,0.545050376724542,0.0079722863360058,1,1,0.218022965306772,53,84,0.00120960388732577,84,0.00223618358002343,0.859971141323538
409,51,"8_9","8_1","9_2","8_1__9_2",8,9,0.627653434220701,0.987009752076119,0.0110675625270233,0.0117927249404602,0.0110675625270233,0.0117927249404602,0.00694659362853849,0.0116395345197855,0.00694659362853849,0.0116395345197855,"DKO","WT","WT",0,0,0,"none","none",0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.98149472696801,0.0184244179156554,8.08551163342955e-05,0,0.98149472696801,0.0184244179156554,8.08551163342955e-05,0.545050376724542,0.0079722863360058,1,1,0.160311213742479,39,82,0.000889415787240427,82,0.00218294111383239,1.24910946157353
410,51,"8_9","8_2","9_2","8_2__9_2",8,9,0.725659962370992,0.987009752076119,0.0110675625270233,0.0117927249404602,0.0110675625270233,0.0117927249404602,0.00803128700689829,0.0116395345197855,0.00803128700689829,0.0116395345197855,"DKO","WT","WT",0,0,0,"none","none",0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.980422658915671,0.0194838606419736,9.34804423550971e-05,0,0.980422658915671,0.0194838606419736,9.34804423550971e-05,0.545050376724542,0.0079722863360058,1,1,0.20332464569711,49,74,0.00112805676905781,74,0.00196997124906826,0.777925696275193
411,51,"8_9","8_3","9_2","8_3__9_2",8,9,0.682349362038076,0.987009752076119,0.0110675625270233,0.0117927249404602,0.0110675625270233,0.0117927249404602,0.00755194422963083,0.0116395345197855,0.00755194422963083,0.0116395345197855,"DKO","WT","WT",0,0,0,"none","none",0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.977270229253159,0.0225992540261984,0.00013051672064253,0,0.980896422366136,0.0190156765183117,8.79011155522827e-05,0,0.980896422366136,0.0190156765183117,8.79011155522827e-05,0.545050376724542,0.0079722863360058,1,1,0.196399098099349,47,76,0.00108963343468877,76,0.00202321371525929,0.863298989617794
412,52,"8_10","8_1","10_3","8_1__10_3",8,10,0.627653434220701,0.905694308504462,0.0110675625270233,0.0182557193678804,0.0110675625270233,0.0182557193678804,0.00694659362853849,0.0165341011291439,0.00694659362853849,0.0165341011291439,"DKO","WT","WT",0,0,0,"none","none",0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.976634160923875,0.0232509833945678,0.000114855681557322,0,0.976634160923875,0.0232509833945678,0.000114855681557322,0.83183765778764,0.0121670368027412,1,1,0.223858658351622,54,116,0.00124198064627114,116,0.00308806303907997,1.28028987544301
413,52,"8_10","8_2","10_3","8_2__10_3",8,10,0.725659962370992,0.905694308504462,0.0110675625270233,0.0182557193678804,0.0110675625270233,0.0182557193678804,0.00803128700689829,0.0165341011291439,0.00803128700689829,0.0165341011291439,"DKO","WT","WT",0,0,0,"none","none",0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.975567401975527,0.0242998079129038,0.000132790111569236,0,0.975567401975527,0.0242998079129038,0.000132790111569236,0.83183765778764,0.0121670368027412,1,1,0.331924513471813,80,124,0.00184153619426875,124,0.00330103290384411,0.825047470046679
414,52,"8_10","8_3","10_3","8_3__10_3",8,10,0.682349362038076,0.905694308504462,0.0110675625270233,0.0182557193678804,0.0110675625270233,0.0182557193678804,0.00755194422963083,0.0165341011291439,0.00755194422963083,0.0165341011291439,"DKO","WT","WT",0,0,0,"none","none",0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.97603881925084,0.023836316139546,0.000124864609614371,0,0.97603881925084,0.023836316139546,0.000124864609614371,0.83183765778764,0.0121670368027412,1,1,0.272549381846415,66,106,0.00151211956642175,106,0.0028218507081248,0.878475870015653
415,52,"8_10","8_1","10_1","8_1__10_1",8,10,0.627653434220701,0.704241018276662,0.0110675625270233,0.0182557193678804,0.0110675625270233,0.0182557193678804,0.00694659362853849,0.012856426397009,0.00694659362853849,0.012856426397009,"DKO","WT","WT",0,0,0,"none","none",0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.980286288344148,0.0196244032861571,8.93083696952371e-05,0,0.980286288344148,0.0196244032861571,8.93083696952371e-05,0.83183765778764,0.0121670368027412,1,1,0.269461711974791,65,106,0.00149498899729,106,0.0028218507081248,0.894384189306179
416,52,"8_10","8_2","10_1","8_2__10_1",8,10,0.725659962370992,0.704241018276662,0.0110675625270233,0.0182557193678804,0.0110675625270233,0.0182557193678804,0.00803128700689829,0.012856426397009,0.00803128700689829,0.012856426397009,"DKO","WT","WT",0,0,0,"none","none",0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.97921554024637,0.0206812061033525,0.000103253650277443,0,0.97921554024637,0.0206812061033525,0.000103253650277443,0.83183765778764,0.0121670368027412,1,1,0.278944313077144,67,80,0.00154759901082333,80,0.00212969864764136,0.448223345599792
417,52,"8_10","8_3","10_1","8_3__10_1",8,10,0.682349362038076,0.704241018276662,0.0110675625270233,0.0182557193678804,0.0110675625270233,0.0182557193678804,0.00755194422963083,0.012856426397009,0.00755194422963083,0.012856426397009,"DKO","WT","WT",0,0,0,"none","none",0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.979688720388503,0.0202141885963548,9.7091015142566e-05,0,0.979688720388503,0.0202141885963548,9.7091015142566e-05,0.83183765778764,0.0121670368027412,1,1,0.262533568318491,63,96,0.00145655125983964,96,0.00255563837716963,0.790387112827268
418,52,"8_10","8_1","10_2","8_1__10_2",8,10,0.627653434220701,0.65298831127584,0.0110675625270233,0.0182557193678804,0.0110675625270233,0.0182557193678804,0.00694659362853849,0.0119207713611578,0.00694659362853849,0.0119207713611578,"DKO","WT","WT",0,0,0,"none","none",0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.981215443764688,0.018701747480927,8.28087543846832e-05,0,0.981215443764688,0.018701747480927,8.28087543846832e-05,0.83183765778764,0.0121670368027412,1,1,0.304565512132789,74,100,0.00168974688929132,100,0.0026621233095517,0.640545345779095
419,52,"8_10","8_2","10_2","8_2__10_2",8,10,0.725659962370992,0.65298831127584,0.0110675625270233,0.0182557193678804,0.0110675625270233,0.0182557193678804,0.00803128700689829,0.0119207713611578,0.00803128700689829,0.0119207713611578,"DKO","WT","WT",0,0,0,"none","none",0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.980143680768089,0.019760580095766,9.57391361450723e-05,0,0.980143680768089,0.019760580095766,9.57391361450723e-05,0.83183765778764,0.0121670368027412,1,1,0.281270007119282,68,100,0.00156050209445098,100,0.0026621233095517,0.751912236679139
420,52,"8_10","8_3","10_2","8_3__10_2",8,10,0.682349362038076,0.65298831127584,0.0110675625270233,0.0182557193678804,0.0110675625270233,0.0182557193678804,0.00755194422963083,0.0119207713611578,0.00755194422963083,0.0119207713611578,"DKO","WT","WT",0,0,0,"none","none",0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.970878764420676,0.028919189263744,0.000202046315579806,0,0.980617309409705,0.0192926655898014,9.00250004936445e-05,0,0.980617309409705,0.0192926655898014,9.00250004936445e-05,0.83183765778764,0.0121670368027412,1,1,0.270405307070573,65,96,0.00150022411687621,96,0.00255563837716963,0.749160071842943
421,53,"9_0","9_1",NA,"9_1__0",9,NA,0.635854446515441,NA,0.0117927249404602,0,0.0117927249404602,0,0.00749845658992514,0,0.00749845658992514,0,"SKO","WT",NA,0,0,0,"none","none",0,0.98820727505954,0.0117927249404602,0,0,0.98820727505954,0.0117927249404602,0,0,0.992501543410075,0.00749845658992514,0,0,0.992501543410075,0.00749845658992514,0,0.215517811223324,0.0031523135749522,1,NA,0.0740233123732595,18,36,0.000410685572840631,36,0.000958364391438611,1.13016275475636
422,53,"9_0","9_2",NA,"9_2__0",9,NA,0.987009752076119,NA,0.0117927249404602,0,0.0117927249404602,0,0.0116395345197855,0,0.0116395345197855,0,"SKO","WT",NA,0,0,0,"none","none",0,0.98820727505954,0.0117927249404602,0,0,0.98820727505954,0.0117927249404602,0,0,0.988360465480215,0.0116395345197855,0,0,0.988360465480215,0.0116395345197855,0,0.215517811223324,0.0031523135749522,1,NA,0.0685098332192015,17,28,0.000380096474999244,28,0.000745394526674476,0.887010327364201
423,53,"9_0","9_3",NA,"9_3__0",9,NA,0.762667735945433,NA,0.0117927249404602,0,0.0117927249404602,0,0.008993930830968,0,0.008993930830968,0,"SKO","WT",NA,0,0,0,"none","none",0,0.98820727505954,0.0117927249404602,0,0,0.98820727505954,0.0117927249404602,0,0,0.991006069169032,0.008993930830968,0,0,0.991006069169032,0.008993930830968,0,0.215517811223324,0.0031523135749522,1,NA,0.0729846656308632,18,34,0.000404923101279926,34,0.000905121925247577,1.07006221342085
424,54,"9_10","9_1","10_1","9_1__10_1",9,10,0.635854446515441,0.704241018276662,0.0117927249404602,0.0182557193678804,0.0117927249404602,0.0182557193678804,0.00749845658992514,0.012856426397009,0.00749845658992514,0.012856426397009,"DKO","WT","WT",0,0,0,"none","none",0,0.970166840368755,0.0296178749541493,0.000215284677095645,0,0.970166840368755,0.0296178749541493,0.000215284677095645,0,0.979741520368305,0.0201620762764551,9.640335523954e-05,0,0.979741520368305,0.0201620762764551,9.640335523954e-05,0.502305092286422,0.00734706404168762,1,1,0.196363692584999,47,64,0.00108943700286916,64,0.00170375891811309,0.622129277009515
425,54,"9_10","9_2","10_1","9_2__10_1",9,10,0.987009752076119,0.704241018276662,0.0117927249404602,0.0182557193678804,0.0117927249404602,0.0182557193678804,0.0116395345197855,0.012856426397009,0.0116395345197855,0.012856426397009,"DKO","WT","WT",0,0,0,"none","none",0,0.970166840368755,0.0296178749541493,0.000215284677095645,0,0.970166840368755,0.0296178749541493,0.000215284677095645,0,0.975653681902055,0.0241966752790964,0.000149642818849068,0,0.975653681902055,0.0241966752790964,0.000149642818849068,0.502305092286422,0.00734706404168762,1,1,0.170144131138204,41,58,0.000943969375615337,58,0.00154403151953998,0.681406848825001
426,54,"9_10","9_3","10_1","9_3__10_1",9,10,0.762667735945433,0.704241018276662,0.0117927249404602,0.0182557193678804,0.0117927249404602,0.0182557193678804,0.008993930830968,0.012856426397009,0.008993930830968,0.012856426397009,"DKO","WT","WT",0,0,0,"none","none",0,0.970166840368755,0.0296178749541493,0.000215284677095645,0,0.970166840368755,0.0296178749541493,0.000215284677095645,0,0.978265272581771,0.0216190976084808,0.000115629809748131,0,0.978265272581771,0.0216190976084808,0.000115629809748131,0.502305092286422,0.00734706404168762,1,1,0.160937073157527,39,52,0.000892888091088309,52,0.00138430412096688,0.605192500113148
427,54,"9_10","9_1","10_2","9_1__10_2",9,10,0.635854446515441,0.65298831127584,0.0117927249404602,0.0182557193678804,0.0117927249404602,0.0182557193678804,0.00749845658992514,0.0119207713611578,0.00749845658992514,0.0119207713611578,"DKO","WT","WT",0,0,0,"none","none",0,0.970166840368755,0.0296178749541493,0.000215284677095645,0,0.970166840368755,0.0296178749541493,0.000215284677095645,0,0.980670159435487,0.0192404531779429,8.93873865700649e-05,0,0.980670159435487,0.0192404531779429,8.93873865700649e-05,0.502305092286422,0.00734706404168762,1,1,0.146622457619623,35,54,0.00081346978496694,54,0.00143754658715792,0.784717251487476
428,54,"9_10","9_2","10_2","9_2__10_2",9,10,0.987009752076119,0.65298831127584,0.0117927249404602,0.0182557193678804,0.0117927249404602,0.0182557193678804,0.0116395345197855,0.0119207713611578,0.0116395345197855,0.0119207713611578,"DKO","WT","WT",0,0,0,"none","none",0,0.970166840368755,0.0296178749541493,0.000215284677095645,0,0.970166840368755,0.0296178749541493,0.000215284677095645,0,0.976578446348817,0.023282801421422,0.000138752229760667,0,0.976578446348817,0.023282801421422,0.000138752229760667,0.502305092286422,0.00734706404168762,1,1,0.153668179649089,37,58,0.000852559853959753,58,0.00154403151953998,0.820585642972244
429,54,"9_10","9_3","10_2","9_3__10_2",9,10,0.762667735945433,0.65298831127584,0.0117927249404602,0.0182557193678804,0.0117927249404602,0.0182557193678804,0.008993930830968,0.0119207713611578,0.008993930830968,0.0119207713611578,"DKO","WT","WT",0,0,0,"none","none",0,0.970166840368755,0.0296178749541493,0.000215284677095645,0,0.970166840368755,0.0296178749541493,0.000215284677095645,0,0.979192512400948,0.0207002730059778,0.000107214593074038,0,0.979192512400948,0.0207002730059778,0.000107214593074038,0.502305092286422,0.00734706404168762,1,1,0.155969981747341,38,52,0.000865330383715561,52,0.00138430412096688,0.647986480859806
