"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1515,177,"13_15","13_3","15_1","13_3__15_1",13,15,0.932048085096021,0.909143147112856,0.288902141021591,0.225720938062925,0.288902141021591,0.225720938062925,0.269270687319314,0.205212643999794,0.269270687319314,0.205212643999794,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.550588183195265,0.384200554524954,0.0652112622797809,0,0.58077441837733,0.363967831926232,0.0552577496964382,0,0.58077441837733,0.363967831926232,0.0552577496964382,0.771855555890483,0.0034296555945406,1,1,0.283211910724926,79,182,0.000447912593242919,182,0.00102161100196464,1.18058506756957
1516,178,"13_16","13_1","16_2","13_1__16_2",13,16,0.788521261716495,0.970360717619125,0.288902141021591,0.134871634472296,0.288902141021591,0.134871634472296,0.227805480750942,0.130874136013002,0.227805480750942,0.130874136013002,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.671134228708362,0.299051925819331,0.029813845472306,0,0.671134228708362,0.299051925819331,0.029813845472306,0.788986079726692,0.00350577320030751,1,1,0.255463210771378,72,116,0.000404026754813668,116,0.000651136682570867,0.681801165721789
1517,178,"13_16","13_2","16_2","13_2__16_2",13,16,0.0578738890141497,0.970360717619125,0.288902141021591,0.134871634472296,0.288902141021591,0.134871634472296,0.0167198904454338,0.130874136013002,0.0167198904454338,0.130874136013002,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.854594174757842,0.143217624025879,0.00218820121627819,0,0.854594174757842,0.143217624025879,0.00218820121627819,0.788986079726692,0.00350577320030751,0,1,0.255845171721992,72,72,0.000404630843531085,72,0.000404153802975021,-0.00168108702415124
1518,178,"13_16","13_3","16_2","13_3__16_2",13,16,0.932048085096021,0.970360717619125,0.288902141021591,0.134871634472296,0.288902141021591,0.134871634472296,0.269270687319314,0.130874136013002,0.269270687319314,0.130874136013002,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.635095745224226,0.329663686219231,0.0352405685565425,0,0.635095745224226,0.329663686219231,0.0352405685565425,0.788986079726692,0.00350577320030751,1,1,0.309806136469377,87,146,0.00048997257789538,146,0.000819534100477126,0.73623056053818
1519,178,"13_16","13_1","16_3","13_1__16_3",13,16,0.788521261716495,0.93854442056221,0.288902141021591,0.134871634472296,0.288902141021591,0.134871634472296,0.227805480750942,0.12658302002608,0.227805480750942,0.12658302002608,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.674447804954926,0.296715889313127,0.0288363057319472,0,0.674447804954926,0.296715889313127,0.0288363057319472,0.788986079726692,0.00350577320030751,1,1,0.300558050155301,84,126,0.000475346306306487,126,0.000707269155206287,0.568347621923968
1520,178,"13_16","13_2","16_3","13_2__16_3",13,16,0.0578738890141497,0.93854442056221,0.288902141021591,0.134871634472296,0.288902141021591,0.134871634472296,0.0167198904454338,0.12658302002608,0.0167198904454338,0.12658302002608,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.858813543755575,0.139070002017337,0.0021164542270882,0,0.858813543755575,0.139070002017337,0.0021164542270882,0.788986079726692,0.00350577320030751,0,1,0.23457085019211,66,80,0.000370984530769938,80,0.000449059781083357,0.272208947948352
1521,178,"13_16","13_3","16_3","13_3__16_3",13,16,0.932048085096021,0.93854442056221,0.288902141021591,0.134871634472296,0.288902141021591,0.134871634472296,0.269270687319314,0.12658302002608,0.269270687319314,0.12658302002608,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.638231389459983,0.32768351373464,0.034085096805377,0,0.638231389459983,0.32768351373464,0.034085096805377,0.788986079726692,0.00350577320030751,1,1,0.257951945689191,72,142,0.000407962802941301,142,0.000797081111422958,0.957736299621726
1522,178,"13_16","13_1","16_1","13_1__16_1",13,16,0.788521261716495,0.129958181691675,0.288902141021591,0.134871634472296,0.288902141021591,0.134871634472296,0.227805480750942,0.0175276723778039,0.227805480750942,0.0175276723778039,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.758659746703725,0.237347353463804,0.00399289983247062,0,0.758659746703725,0.237347353463804,0.00399289983247062,0.788986079726692,0.00350577320030751,1,0,0.2407695505402,67,108,0.000380788058949745,108,0.000606230704462532,0.663908528034888
1523,178,"13_16","13_2","16_1","13_2__16_1",13,16,0.0578738890141497,0.129958181691675,0.288902141021591,0.134871634472296,0.288902141021591,0.134871634472296,0.0167198904454338,0.0175276723778039,0.0167198904454338,0.0175276723778039,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.966045497938683,0.033661441299397,0.000293060761920336,0,0.966045497938683,0.033661441299397,0.000293060761920336,0.788986079726692,0.00350577320030751,0,0,0.24977801764374,70,54,0.00039503536179503,54,0.000303115352231266,-0.376656966832706
1524,178,"13_16","13_3","16_1","13_3__16_1",13,16,0.932048085096021,0.129958181691675,0.288902141021591,0.134871634472296,0.288902141021591,0.134871634472296,0.269270687319314,0.0175276723778039,0.269270687319314,0.0175276723778039,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.615190928468241,0.345844367569632,0.0389647039621278,0,0.717921328691161,0.27735898292056,0.00471968838827901,0,0.717921328691161,0.27735898292056,0.00471968838827901,0.788986079726692,0.00350577320030751,1,0,0.262215305996788,73,104,0.00041470550230877,104,0.000583777715408364,0.488345691025745
1525,179,"13_17","13_1","17_2","13_1__17_2",13,17,0.788521261716495,0.919168524054874,0.288902141021591,0.36967694699293,-0.960265298373997,0.0399015136063099,0.227805480750942,0.339795413744603,-0.757189604656431,0.0366762153690673,"DKO","Unknown","Unknown",1,-3.44811874624706,-2.78658478076712,"negative","negative",0,0.448221373458062,0.444978165069356,0.106800461472583,0.960265298373997,0.0381492268884302,0.00158547473757261,0,0,0.50980636308951,0.412786379325436,0.0774072575850544,0.757189604656431,0.2339050289901,0.00890536635346912,0,1.71943814858881,0.00764013502367128,1,1,0.623625207502504,175,4,0.000986291795387812,4,2.24529890541678e-05,-5.17427464770028
1526,179,"13_17","13_2","17_2","13_2__17_2",13,17,0.0578738890141497,0.919168524054874,0.288902141021591,0.36967694699293,-0.960265298373997,0.0399015136063099,0.0167198904454338,0.339795413744603,-0.055574287302236,0.0366762153690673,"DKO","Unknown","Unknown",1,-3.44811874624706,-0.766265945489911,"negative","negative",0,0.448221373458062,0.444978165069356,0.106800461472583,0.960265298373997,0.0381492268884302,0.00158547473757261,0,0,0.649166037901634,0.345152620006696,0.0056813420916706,0.055574287302236,0.909787751858776,0.0346379608389881,0,1.71943814858881,0.00764013502367128,0,1,0.483314254227707,135,92,0.000764383603811993,92,0.00051641874824586,-0.561260627299233
1527,179,"13_17","13_3","17_2","13_3__17_2",13,17,0.932048085096021,0.919168524054874,0.288902141021591,0.36967694699293,-0.960265298373997,0.0399015136063099,0.269270687319314,0.339795413744603,-0.895013432533643,0.0366762153690673,"DKO","Unknown","Unknown",1,-3.44811874624706,-3.18345193649053,"negative","negative",0,0.448221373458062,0.444978165069356,0.106800461472583,0.960265298373997,0.0381492268884302,0.00158547473757261,0,0,0.482430843543043,0.426072211849997,0.0914969446069601,0.895013432533643,0.101136057507101,0.00385050995925521,0,1.71943814858881,0.00764013502367128,1,1,0.566302796601506,159,0,0.000895633780151512,0,0,-7.49286868487348
1528,179,"13_17","13_1","17_3","13_1__17_3",13,17,0.788521261716495,0.979755477263808,0.288902141021591,0.36967694699293,-0.960265298373997,0.0399015136063099,0.227805480750942,0.362193013634486,-0.757189604656431,0.0390937265068985,"DKO","Unknown","Unknown",1,-3.44811874624706,-2.8404105788978,"negative","negative",0,0.448221373458062,0.444978165069356,0.106800461472583,0.960265298373997,0.0381492268884302,0.00158547473757261,0,0,0.492511059210209,0.424979387194155,0.0825095535956363,0.757189604656431,0.233318032154976,0.00949236318859338,0,1.71943814858881,0.00764013502367128,1,1,0.5583272176509,156,2,0.000883020037172851,2,1.12264945270839e-05,-5.77416896211133
1529,179,"13_17","13_2","17_3","13_2__17_3",13,17,0.0578738890141497,0.979755477263808,0.288902141021591,0.36967694699293,-0.960265298373997,0.0399015136063099,0.0167198904454338,0.362193013634486,-0.055574287302236,0.0390937265068985,"DKO","Unknown","Unknown",1,-3.44811874624706,-0.807243796743873,"negative","negative",0,0.448221373458062,0.444978165069356,0.106800461472583,0.960265298373997,0.0381492268884302,0.00158547473757261,0,0,0.627142923428151,0.366801249063779,0.0060558275080701,0.055574287302236,0.907504592179475,0.0369211205182891,0,1.71943814858881,0.00764013502367128,0,1,0.531350358963976,149,100,0.000840354901017105,100,0.000561324726354196,-0.577927627000719
1530,179,"13_17","13_3","17_3","13_3__17_3",13,17,0.932048085096021,0.979755477263808,0.288902141021591,0.36967694699293,-0.960265298373997,0.0399015136063099,0.269270687319314,0.362193013634486,-0.895013432533643,0.0390937265068985,"DKO","Unknown","Unknown",1,-3.44811874624706,-3.23980155811125,"negative","negative",0,0.448221373458062,0.444978165069356,0.106800461472583,0.960265298373997,0.0381492268884302,0.00158547473757261,0,0,0.466064260769812,0.436407777506576,0.0975279617236117,0.895013432533644,0.100882251310929,0.00410431615542779,0,1.71943814858881,0.00764013502367128,1,1,0.636733913522061,178,2,0.00100702381365728,2,1.12264945270839e-05,-5.96274806536241
1531,179,"13_17","13_1","17_1","13_1__17_1",13,17,0.788521261716495,0.937483448097315,0.288902141021591,0.36967694699293,-0.960265298373997,0.0399015136063099,0.227805480750942,0.34656601894902,-0.757189604656431,0.0374070085599453,"DKO","Unknown","Unknown",1,-3.44811874624706,-2.80285586475591,"negative","negative",0,0.448221373458062,0.444978165069356,0.106800461472583,0.960265298373997,0.0381492268884302,0.00158547473757261,0,0,0.50457813885866,0.416472222582719,0.0789496385586215,0.757189604656431,0.233727584806508,0.00908281053706059,0,1.71943814858881,0.00764013502367128,1,1,0.561712859449839,157,2,0.000888374584564846,2,1.12264945270839e-05,-5.7828419446604
1532,179,"13_17","13_2","17_1","13_2__17_1",13,17,0.0578738890141497,0.937483448097315,0.288902141021591,0.36967694699293,-0.960265298373997,0.0399015136063099,0.0167198904454338,0.34656601894902,-0.055574287302236,0.0374070085599453,"DKO","Unknown","Unknown",1,-3.44811874624706,-0.77865320369302,"negative","negative",0,0.448221373458062,0.444978165069356,0.106800461472583,0.960265298373997,0.0381492268884302,0.00158547473757261,0,0,0.642508636474484,0.351696817656579,0.00579454586893774,0.055574287302236,0.909097571978646,0.0353281407191177,0,1.71943814858881,0.00764013502367128,0,1,0.569271824180625,159,128,0.000900329433095516,128,0.000718495649733371,-0.323458516424163
1533,179,"13_17","13_3","17_1","13_3__17_1",13,17,0.932048085096021,0.937483448097315,0.288902141021591,0.36967694699293,-0.960265298373997,0.0399015136063099,0.269270687319314,0.34656601894902,-0.895013432533643,0.0374070085599453,"DKO","Unknown","Unknown",1,-3.44811874624706,-3.20048595099601,"negative","negative",0,0.448221373458062,0.444978165069356,0.106800461472583,0.960265298373997,0.0381492268884302,0.00158547473757261,0,0,0.477483363855587,0.429196566020492,0.0933200701239212,0.895013432533643,0.101059334038463,0.00392723342789328,0,1.71943814858881,0.00764013502367128,1,1,0.627676013667303,176,2,0.000992698330654478,2,1.12264945270839e-05,-5.94218039297177
1534,180,"13_18","13_1","18_2","13_1__18_2",13,18,0.788521261716495,0.116375905004282,0.288902141021591,0.147890067090974,0.288902141021591,0.147890067090974,0.227805480750942,0.0172108403988561,0.227805480750942,0.0172108403988561,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.758904402621391,0.237174873607419,0.00392072377118915,0,0.758904402621391,0.237174873607419,0.00392072377118915,0.919644411591985,0.00408633918242078,1,0,0.312925005839054,88,120,0.000494905212486144,120,0.000673589671625035,0.440884901879438
1535,180,"13_18","13_2","18_2","13_2__18_2",13,18,0.0578738890141497,0.116375905004282,0.288902141021591,0.147890067090974,0.288902141021591,0.147890067090974,0.0167198904454338,0.0172108403988561,0.0167198904454338,0.0172108403988561,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.966357032521653,0.0333552041124044,0.00028776336594272,0,0.966357032521653,0.0333552041124044,0.00028776336594272,0.919644411591985,0.00408633918242078,0,0,0.303550340431445,85,104,0.000480078750270064,104,0.000583777715408364,0.279504086884171
1536,180,"13_18","13_3","18_2","13_3__18_2",13,18,0.932048085096021,0.116375905004282,0.288902141021591,0.147890067090974,0.288902141021591,0.147890067090974,0.269270687319314,0.0172108403988561,0.269270687319314,0.0172108403988561,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.718152847105373,0.277212778071084,0.00463437482354301,0,0.718152847105373,0.277212778071084,0.00463437482354301,0.919644411591985,0.00408633918242078,1,0,0.340198622996456,95,116,0.000538039685739112,116,0.000651136682570867,0.272938744880104
1537,180,"13_18","13_1","18_3","13_1__18_3",13,18,0.788521261716495,0.0559987486106436,0.288902141021591,0.147890067090974,0.288902141021591,0.147890067090974,0.227805480750942,0.00828165868903869,0.227805480750942,0.00828165868903869,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.765799467799091,0.232313924961837,0.00188660723907167,0,0.765799467799091,0.232313924961837,0.00188660723907167,0.919644411591985,0.00408633918242078,1,0,0.3095910846258,87,118,0.000489632463566531,118,0.000662363177097951,0.432115156200874
1538,180,"13_18","13_2","18_3","13_2__18_3",13,18,0.0578738890141497,0.0559987486106436,0.288902141021591,0.147890067090974,0.288902141021591,0.147890067090974,0.0167198904454338,0.00828165868903869,0.0167198904454338,0.00828165868903869,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.975136919291515,0.024724612282498,0.000138468425987201,0,0.975136919291515,0.024724612282498,0.000138468425987201,0.919644411591985,0.00408633918242078,0,0,0.301504477756906,84,80,0.000476843124855772,80,0.000449059781083357,-0.0856812663577034
1539,180,"13_18","13_3","18_3","13_3__18_3",13,18,0.932048085096021,0.0559987486106436,0.288902141021591,0.147890067090974,0.288902141021591,0.147890067090974,0.269270687319314,0.00828165868903869,0.269270687319314,0.00828165868903869,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.724677661918988,0.27309233015367,0.00223000792734142,0,0.724677661918988,0.27309233015367,0.00223000792734142,0.919644411591985,0.00408633918242078,1,0,0.246616492501919,69,96,0.000390035265149197,96,0.000538871737300028,0.461285007321447
1540,180,"13_18","13_1","18_1","13_1__18_1",13,18,0.788521261716495,0.0151712122045171,0.288902141021591,0.147890067090974,0.288902141021591,0.147890067090974,0.227805480750942,0.00224367159077745,0.227805480750942,0.00224367159077745,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.770461968343665,0.22902691097095,0.000511120685384286,0,0.770461968343665,0.22902691097095,0.000511120685384286,0.919644411591985,0.00408633918242078,1,0,0.345358785118797,97,112,0.000546200718203656,112,0.000628683693516699,0.20118512351715
1541,180,"13_18","13_2","18_1","13_2__18_1",13,18,0.0578738890141497,0.0151712122045171,0.288902141021591,0.147890067090974,0.288902141021591,0.147890067090974,0.0167198904454338,0.00224367159077745,0.0167198904454338,0.00224367159077745,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.981073951906982,0.0188885341498245,3.7513943193331e-05,0,0.981073951906982,0.0188885341498245,3.7513943193331e-05,0.919644411591985,0.00408633918242078,0,0,0.318950552176916,89,88,0.000504434889677292,88,0.000493965759191692,-0.0299569527942788
1542,180,"13_18","13_3","18_1","13_3__18_1",13,18,0.932048085096021,0.0151712122045171,0.288902141021591,0.147890067090974,0.288902141021591,0.147890067090974,0.269270687319314,0.00224367159077745,0.269270687319314,0.00224367159077745,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.605933548905844,0.351340694075747,0.0427257570184092,0,0.729089796081276,0.270306048927357,0.000604154991367462,0,0.729089796081276,0.270306048927357,0.000604154991367462,0.919644411591985,0.00408633918242078,1,0,0.280237873328661,78,112,0.000443209017043907,112,0.000628683693516699,0.49959121816543
