"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
5197,1314,"29_40","29_1","40_1","29_1__40_1",29,40,1,1,0.00379164693877101,-0.0202437923406251,0.00379164693877101,-0.0202437923406251,0.00379164693877101,-0.0202437923406251,0.00379164693877101,-0.0202437923406251,"DKO","WT","WT",0,0,0,"none","none",0.0202437923406251,0.976041318033861,0.00371488962551356,0,0.0202437923406251,0.976041318033861,0.00371488962551356,0,0.0202437923406251,0.976041318033861,0.00371488962551356,0,0.0202437923406251,0.976041318033861,0.00371488962551356,0,2.23452255236174,0.000933382855849449,1,1,1.08448288282463,17,12,0.000230274775710179,12,6.99349604867473e-05,-1.65063579240772
5198,1314,"29_40","29_2","40_1","29_2__40_1",29,40,1,1,0.00379164693877101,-0.0202437923406251,0.00379164693877101,-0.0202437923406251,0.00379164693877101,-0.0202437923406251,0.00379164693877101,-0.0202437923406251,"DKO","WT","WT",0,0,0,"none","none",0.0202437923406251,0.976041318033861,0.00371488962551356,0,0.0202437923406251,0.976041318033861,0.00371488962551356,0,0.0202437923406251,0.976041318033861,0.00371488962551356,0,0.0202437923406251,0.976041318033861,0.00371488962551356,0,2.23452255236174,0.000933382855849449,1,1,1.10437178580997,17,14,0.000234497906150137,14,8.15907872345385e-05,-1.46772759930499
5199,1315,"29_41","29_1","41_2","29_1__41_2",29,41,1,1,0.00379164693877101,-0.0190073909121566,0.00379164693877101,-0.0190073909121566,0.00379164693877101,-0.0190073909121566,0.00379164693877101,-0.0190073909121566,"DKO","WT","WT",0,0,0,"none","none",0.0190073909121566,0.977273031464639,0.00371957762320491,0,0.0190073909121566,0.977273031464639,0.00371957762320491,0,0.0190073909121566,0.977273031464639,0.00371957762320491,0,0.0190073909121566,0.977273031464639,0.00371957762320491,0,1.48491476230104,0.000620264038089323,1,1,0.812441314124732,12,2,0.000172510552587494,2,1.16558267477912e-05,-3.41380591984098
5200,1315,"29_41","29_2","41_2","29_2__41_2",29,41,1,1,0.00379164693877101,-0.0190073909121566,0.00379164693877101,-0.0190073909121566,0.00379164693877101,-0.0190073909121566,0.00379164693877101,-0.0190073909121566,"DKO","WT","WT",0,0,0,"none","none",0.0190073909121566,0.977273031464639,0.00371957762320491,0,0.0190073909121566,0.977273031464639,0.00371957762320491,0,0.0190073909121566,0.977273031464639,0.00371957762320491,0,0.0190073909121566,0.977273031464639,0.00371957762320491,0,1.48491476230104,0.000620264038089323,1,1,0.800942772173712,12,8,0.000170068997989722,8,4.66233069911649e-05,-1.76182915881569
5201,1315,"29_41","29_1","41_1","29_1__41_1",29,41,1,1,0.00379164693877101,-0.0190073909121566,0.00379164693877101,-0.0190073909121566,0.00379164693877101,-0.0190073909121566,0.00379164693877101,-0.0190073909121566,"DKO","WT","WT",0,0,0,"none","none",0.0190073909121566,0.977273031464639,0.00371957762320491,0,0.0190073909121566,0.977273031464639,0.00371957762320491,0,0.0190073909121566,0.977273031464639,0.00371957762320491,0,0.0190073909121566,0.977273031464639,0.00371957762320491,0,1.48491476230104,0.000620264038089323,1,1,0.631652528321958,10,6,0.000134122581914119,6,3.49674802433737e-05,-1.79945808655871
5202,1315,"29_41","29_2","41_1","29_2__41_1",29,41,1,1,0.00379164693877101,-0.0190073909121566,0.00379164693877101,-0.0190073909121566,0.00379164693877101,-0.0190073909121566,0.00379164693877101,-0.0190073909121566,"DKO","WT","WT",0,0,0,"none","none",0.0190073909121566,0.977273031464639,0.00371957762320491,0,0.0190073909121566,0.977273031464639,0.00371957762320491,0,0.0190073909121566,0.977273031464639,0.00371957762320491,0,0.0190073909121566,0.977273031464639,0.00371957762320491,0,1.48491476230104,0.000620264038089323,1,1,0.724792909981685,11,8,0.000153899639566141,8,4.66233069911649e-05,-1.62202138360021
5203,1316,"29_42","29_1","42_2","29_1__42_2",29,42,1,1,0.00379164693877101,-0.0184450966538861,0.00379164693877101,-0.0184450966538861,0.00379164693877101,-0.0184450966538861,0.00379164693877101,-0.0184450966538861,"DKO","WT","WT",0,0,0,"none","none",0.0184450966538861,0.977833193701606,0.00372170964450797,0,0.0184450966538861,0.977833193701606,0.00372170964450797,0,0.0184450966538861,0.977833193701606,0.00372170964450797,0,0.0184450966538861,0.977833193701606,0.00372170964450797,0,1.3276959006433,0.00055459211639294,1,1,0.649179399375142,10,20,0.000137844167901867,20,0.000116558267477912,-0.232794116598056
5204,1316,"29_42","29_2","42_2","29_2__42_2",29,42,1,1,0.00379164693877101,-0.0184450966538861,0.00379164693877101,-0.0184450966538861,0.00379164693877101,-0.0184450966538861,0.00379164693877101,-0.0184450966538861,"DKO","WT","WT",0,0,0,"none","none",0.0184450966538861,0.977833193701606,0.00372170964450797,0,0.0184450966538861,0.977833193701606,0.00372170964450797,0,0.0184450966538861,0.977833193701606,0.00372170964450797,0,0.0184450966538861,0.977833193701606,0.00372170964450797,0,1.3276959006433,0.00055459211639294,1,1,0.649585746433045,10,4,0.000137930450017612,4,2.33116534955824e-05,-2.33584538703621
5205,1316,"29_42","29_1","42_1","29_1__42_1",29,42,1,1,0.00379164693877101,-0.0184450966538861,0.00379164693877101,-0.0184450966538861,0.00379164693877101,-0.0184450966538861,0.00379164693877101,-0.0184450966538861,"DKO","WT","WT",0,0,0,"none","none",0.0184450966538861,0.977833193701606,0.00372170964450797,0,0.0184450966538861,0.977833193701606,0.00372170964450797,0,0.0184450966538861,0.977833193701606,0.00372170964450797,0,0.0184450966538861,0.977833193701606,0.00372170964450797,0,1.3276959006433,0.00055459211639294,1,1,0.654117334451131,10,14,0.0001388926693675,14,8.15907872345385e-05,-0.7327076519336
5206,1316,"29_42","29_2","42_1","29_2__42_1",29,42,1,1,0.00379164693877101,-0.0184450966538861,0.00379164693877101,-0.0184450966538861,0.00379164693877101,-0.0184450966538861,0.00379164693877101,-0.0184450966538861,"DKO","WT","WT",0,0,0,"none","none",0.0184450966538861,0.977833193701606,0.00372170964450797,0,0.0184450966538861,0.977833193701606,0.00372170964450797,0,0.0184450966538861,0.977833193701606,0.00372170964450797,0,0.0184450966538861,0.977833193701606,0.00372170964450797,0,1.3276959006433,0.00055459211639294,1,1,0.702509321027286,11,6,0.000149168031045842,6,3.49674802433737e-05,-1.94760510695902
5207,1317,"29_43","29_1","43_2","29_1__43_2",29,43,1,1,0.00379164693877101,-0.0206692993175238,0.00379164693877101,-0.0206692993175238,0.00379164693877101,-0.0206692993175238,0.00379164693877101,-0.0206692993175238,"DKO","WT","WT",0,0,0,"none","none",0.0206692993175238,0.975617424429189,0.00371327625328718,0,0.0206692993175238,0.975617424429189,0.00371327625328718,0,0.0206692993175238,0.975617424429189,0.00371327625328718,0,0.0206692993175238,0.975617424429189,0.00371327625328718,0,1.2417698683163,0.000518699936490607,1,1,0.65122017303044,10,12,0.000138277497651181,12,6.99349604867473e-05,-0.935101183754069
5208,1317,"29_43","29_2","43_2","29_2__43_2",29,43,1,1,0.00379164693877101,-0.0206692993175238,0.00379164693877101,-0.0206692993175238,0.00379164693877101,-0.0206692993175238,0.00379164693877101,-0.0206692993175238,"DKO","WT","WT",0,0,0,"none","none",0.0206692993175238,0.975617424429189,0.00371327625328718,0,0.0206692993175238,0.975617424429189,0.00371327625328718,0,0.0206692993175238,0.975617424429189,0.00371327625328718,0,0.0206692993175238,0.975617424429189,0.00371327625328718,0,1.2417698683163,0.000518699936490607,1,1,0.648342596779315,10,6,0.000137666484571757,6,3.49674802433737e-05,-1.83574792871446
5209,1317,"29_43","29_1","43_1","29_1__43_1",29,43,1,1,0.00379164693877101,-0.0206692993175238,0.00379164693877101,-0.0206692993175238,0.00379164693877101,-0.0206692993175238,0.00379164693877101,-0.0206692993175238,"DKO","WT","WT",0,0,0,"none","none",0.0206692993175238,0.975617424429189,0.00371327625328718,0,0.0206692993175238,0.975617424429189,0.00371327625328718,0,0.0206692993175238,0.975617424429189,0.00371327625328718,0,0.0206692993175238,0.975617424429189,0.00371327625328718,0,1.2417698683163,0.000518699936490607,1,1,0.59224814367462,9,0,0.000125755611830617,0,0,-4.70880096095011
5210,1317,"29_43","29_2","43_1","29_2__43_1",29,43,1,1,0.00379164693877101,-0.0206692993175238,0.00379164693877101,-0.0206692993175238,0.00379164693877101,-0.0206692993175238,0.00379164693877101,-0.0206692993175238,"DKO","WT","WT",0,0,0,"none","none",0.0206692993175238,0.975617424429189,0.00371327625328718,0,0.0206692993175238,0.975617424429189,0.00371327625328718,0,0.0206692993175238,0.975617424429189,0.00371327625328718,0,0.0206692993175238,0.975617424429189,0.00371327625328718,0,1.2417698683163,0.000518699936490607,1,1,0.59172882314823,9,12,0.000125645341378561,12,6.99349604867473e-05,-0.801944819024106
5211,1318,"29_44","29_1","44_2","29_1__44_2",29,44,1,1,0.00379164693877101,0.00923930085264146,0.00379164693877101,0.00923930085264146,0.00379164693877101,0.00923930085264146,0.00379164693877101,0.00923930085264146,"DKO","WT","WT",0,0,0,"none","none",0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,1.78831248895369,0.000746996362299687,1,1,0.929734521226151,14,8,0.000197416124990129,8,4.66233069911649e-05,-1.97122975480654
5212,1318,"29_44","29_2","44_2","29_2__44_2",29,44,1,1,0.00379164693877101,0.00923930085264146,0.00379164693877101,0.00923930085264146,0.00379164693877101,0.00923930085264146,0.00379164693877101,0.00923930085264146,"DKO","WT","WT",0,0,0,"none","none",0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,1.78831248895369,0.000746996362299687,1,1,0.845093748003589,13,20,0.000179443840338668,20,0.000116558267477912,-0.601533591834995
5213,1318,"29_44","29_1","44_1","29_1__44_1",29,44,1,1,0.00379164693877101,0.00923930085264146,0.00379164693877101,0.00923930085264146,0.00379164693877101,0.00923930085264146,0.00379164693877101,0.00923930085264146,"DKO","WT","WT",0,0,0,"none","none",0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,1.78831248895369,0.000746996362299687,1,1,0.875858308513754,13,12,0.000185976264578365,12,6.99349604867473e-05,-1.34968248236853
5214,1318,"29_44","29_2","44_1","29_2__44_1",29,44,1,1,0.00379164693877101,0.00923930085264146,0.00379164693877101,0.00923930085264146,0.00379164693877101,0.00923930085264146,0.00379164693877101,0.00923930085264146,"DKO","WT","WT",0,0,0,"none","none",0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,0,0.987004084375382,0.0129608834578239,3.50321667943024e-05,1.78831248895369,0.000746996362299687,1,1,0.925938400163886,14,22,0.000196610071764185,22,0.000128214094225703,-0.597820983342196
5215,1319,"29_45","29_1","45_2","29_1__45_2",29,45,1,1,0.00379164693877101,0.0135473868227564,0.00379164693877101,0.0135473868227564,0.00379164693877101,0.0135473868227564,0.00379164693877101,0.0135473868227564,"DKO","WT","WT",0,0,0,"none","none",0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,1.24955766672831,0.000521952979300535,1,1,0.604842136822971,9,16,0.000128429770172313,16,9.32466139823298e-05,-0.441600997605419
5216,1319,"29_45","29_2","45_2","29_2__45_2",29,45,1,1,0.00379164693877101,0.0135473868227564,0.00379164693877101,0.0135473868227564,0.00379164693877101,0.0135473868227564,0.00379164693877101,0.0135473868227564,"DKO","WT","WT",0,0,0,"none","none",0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,1.24955766672831,0.000521952979300535,1,1,0.716467143543055,11,6,0.000152131779483115,6,3.49674802433737e-05,-1.97507646558199
5217,1319,"29_45","29_1","45_1","29_1__45_1",29,45,1,1,0.00379164693877101,0.0135473868227564,0.00379164693877101,0.0135473868227564,0.00379164693877101,0.0135473868227564,0.00379164693877101,0.0135473868227564,"DKO","WT","WT",0,0,0,"none","none",0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,1.24955766672831,0.000521952979300535,1,1,0.538831813869134,8,4,0.000114413401123536,4,2.33116534955824e-05,-2.07649683654155
5218,1319,"29_45","29_2","45_1","29_2__45_1",29,45,1,1,0.00379164693877101,0.0135473868227564,0.00379164693877101,0.0135473868227564,0.00379164693877101,0.0135473868227564,0.00379164693877101,0.0135473868227564,"DKO","WT","WT",0,0,0,"none","none",0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,0,0.982712333146248,0.0172362999459777,5.13669077748509e-05,1.24955766672831,0.000521952979300535,1,1,0.638974239221464,10,14,0.000135677244843244,14,8.15907872345385e-05,-0.700103541530071
5219,1320,"29_46","29_1","46_2","29_1__46_2",29,46,1,1,0.00379164693877101,0.000554949231445789,0.00379164693877101,0.000554949231445789,0.00379164693877101,0.000554949231445789,0.00379164693877101,0.000554949231445789,"DKO","WT","WT",0,0,0,"none","none",0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,1.70747300259468,0.000713228884516381,1,1,0.931913160036896,14,10,0.000197878728477416,10,5.82791337389561e-05,-1.6808158534141
5220,1320,"29_46","29_2","46_2","29_2__46_2",29,46,1,1,0.00379164693877101,0.000554949231445789,0.00379164693877101,0.000554949231445789,0.00379164693877101,0.000554949231445789,0.00379164693877101,0.000554949231445789,"DKO","WT","WT",0,0,0,"none","none",0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,1.70747300259468,0.000713228884516381,1,1,0.849431774636325,13,12,0.000180364959634969,12,6.99349604867473e-05,-1.30665768849913
5221,1320,"29_46","29_1","46_1","29_1__46_1",29,46,1,1,0.00379164693877101,0.000554949231445789,0.00379164693877101,0.000554949231445789,0.00379164693877101,0.000554949231445789,0.00379164693877101,0.000554949231445789,"DKO","WT","WT",0,0,0,"none","none",0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,1.70747300259468,0.000713228884516381,1,1,0.783249354839318,12,14,0.000166312048227996,14,8.15907872345385e-05,-0.984341174770105
5222,1320,"29_46","29_2","46_1","29_2__46_1",29,46,1,1,0.00379164693877101,0.000554949231445789,0.00379164693877101,0.000554949231445789,0.00379164693877101,0.000554949231445789,0.00379164693877101,0.000554949231445789,"DKO","WT","WT",0,0,0,"none","none",0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,0,0.995655508001338,0.00434238782710763,2.10417155458475e-06,1.70747300259468,0.000713228884516381,1,1,0.85035171567683,13,12,0.000180560296251271,12,6.99349604867473e-05,-1.30817719243812
5223,1321,"29_47","29_1","47_2","29_1__47_2",29,47,1,1,0.00379164693877101,0.00649105780757964,0.00379164693877101,0.00649105780757964,0.00379164693877101,0.00649105780757964,0.00379164693877101,0.00649105780757964,"DKO","WT","WT",0,0,0,"none","none",0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,1.60467117633418,0.000670287513403275,1,1,0.801476610530177,12,10,0.00017018235109999,10,5.82791337389561e-05,-1.46905568142539
5224,1321,"29_47","29_2","47_2","29_2__47_2",29,47,1,1,0.00379164693877101,0.00649105780757964,0.00379164693877101,0.00649105780757964,0.00379164693877101,0.00649105780757964,0.00379164693877101,0.00649105780757964,"DKO","WT","WT",0,0,0,"none","none",0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,1.60467117633418,0.000670287513403275,1,1,0.695020311512895,11,6,0.000147577844595203,6,3.49674802433737e-05,-1.93264696186061
5225,1321,"29_47","29_1","47_1","29_1__47_1",29,47,1,1,0.00379164693877101,0.00649105780757964,0.00379164693877101,0.00649105780757964,0.00379164693877101,0.00649105780757964,0.00379164693877101,0.00649105780757964,"DKO","WT","WT",0,0,0,"none","none",0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,1.60467117633418,0.000670287513403275,1,1,0.862227527725322,13,22,0.000183081958878827,22,0.000128214094225703,-0.497614740380785
5226,1321,"29_47","29_2","47_1","29_2__47_1",29,47,1,1,0.00379164693877101,0.00649105780757964,0.00379164693877101,0.00649105780757964,0.00379164693877101,0.00649105780757964,0.00379164693877101,0.00649105780757964,"DKO","WT","WT",0,0,0,"none","none",0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,0,0.989741907053115,0.0102334811474197,2.4611799465495e-05,1.60467117633418,0.000670287513403275,1,1,0.85061790289996,13,12,0.000180616817385974,12,6.99349604867473e-05,-1.30861656630238
