"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1614,189,"14_20","14_3","20_1","14_3__20_1",14,20,0.843052638357348,0.934000690224291,-0.212653781593293,0,-0.212653781593293,0,-0.179278331628892,0,-0.179278331628892,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.212653781593293,0.787346218406707,0,0,0.212653781593293,0.787346218406707,0,0,0.179278331628892,0.820721668371107,0,0,0.179278331628892,0.820721668371107,0,0,0.728380230603603,0.00323647774998574,1,1,0.213166811051206,60,36,0.000337133063672613,36,0.000198721557977015,-0.747958877094014
1615,189,"14_20","14_1","20_2","14_1__20_2",14,20,0.827009568711048,0.855405389023276,-0.212653781593293,0,-0.212653781593293,0,-0.175866712200242,0,-0.175866712200242,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.212653781593293,0.787346218406707,0,0,0.212653781593293,0.787346218406707,0,0,0.175866712200242,0.824133287799758,0,0,0.175866712200242,0.824133287799758,0,0,0.728380230603603,0.00323647774998574,1,1,0.221810102206041,62,46,0.000350802824048884,46,0.000253921990748407,-0.458560460152528
1616,189,"14_20","14_2","20_2","14_2__20_2",14,20,0.99594192422524,0.855405389023276,-0.212653781593293,0,-0.212653781593293,0,-0.211790816433798,0,-0.211790816433798,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.212653781593293,0.787346218406707,0,0,0.212653781593293,0.787346218406707,0,0,0.211790816433798,0.788209183566202,0,0,0.211790816433798,0.788209183566202,0,0,0.728380230603603,0.00323647774998574,1,1,0.279488470915332,78,36,0.000442023802843425,36,0.000198721557977015,-1.13375299765894
1617,189,"14_20","14_3","20_2","14_3__20_2",14,20,0.843052638357348,0.855405389023276,-0.212653781593293,0,-0.212653781593293,0,-0.179278331628892,0,-0.179278331628892,0,"DKO","Unknown","Non-Targeting Control",0,0,0,"none","none",0.212653781593293,0.787346218406707,0,0,0.212653781593293,0.787346218406707,0,0,0.179278331628892,0.820721668371107,0,0,0.179278331628892,0.820721668371107,0,0,0.728380230603603,0.00323647774998574,1,1,0.240388215291464,67,30,0.000380184959808472,30,0.000165601298314179,-1.17492274590719
1618,190,"15_0","15_1",NA,"15_1__0",15,NA,0.0170517206451076,NA,0.225720938062925,0,0.225720938062925,0,0.00384893037960063,0,0.00384893037960063,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.774279061937075,0.225720938062925,0,0,0.774279061937075,0.225720938062925,0,0,0.996151069620399,0.00384893037960063,0,0,0.996151069620399,0.00384893037960063,0,1.19994260202261,0.00533181348083525,0,NA,0.414082155375528,116,94,0.000654889872234269,94,0.000518884068051094,-0.332977687357189
1619,190,"15_0","15_2",NA,"15_2__0",15,NA,0.825010887703108,NA,0.225720938062925,0,0.225720938062925,0,0.186222231484472,0,0.186222231484472,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.774279061937075,0.225720938062925,0,0,0.774279061937075,0.225720938062925,0,0,0.813777768515528,0.186222231484472,0,0,0.813777768515528,0.186222231484472,0,1.19994260202261,0.00533181348083525,1,NA,0.379139163315688,106,128,0.000599625931713097,128,0.00070656553947383,0.234953787949129
1620,190,"15_0","15_3",NA,"15_3__0",15,NA,0.976820829488545,NA,0.225720938062925,0,0.225720938062925,0,0.220488913951559,0,0.220488913951559,0,"SKO","Unknown",NA,0,0,0,"none","none",0,0.774279061937075,0.225720938062925,0,0,0.774279061937075,0.225720938062925,0,0,0.779511086048441,0.220488913951559,0,0,0.779511086048441,0.220488913951559,0,1.19994260202261,0.00533181348083525,1,NA,0.406721283331396,114,140,0.000643248316349923,140,0.000772806058799501,0.262863918763458
1621,191,"15_16","15_1","16_1","15_1__16_1",15,16,0.0170517206451076,0.865688033432343,0.225720938062925,0.134871634472296,0.225720938062925,0.134871634472296,0.00384893037960063,0.116756760012128,0.00384893037960063,0.116756760012128,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.879843698248906,0.11970691311046,0.00044938864063442,0,0.879843698248906,0.11970691311046,0.00044938864063442,1.21707312585882,0.00540793108660215,0,1,0.437508097851621,122,106,0.000691939071954605,106,0.000585124587376765,-0.240012968750789
1622,191,"15_16","15_2","16_1","15_2__16_1",15,16,0.825010887703108,0.865688033432343,0.225720938062925,0.134871634472296,0.225720938062925,0.134871634472296,0.186222231484472,0.116756760012128,0.186222231484472,0.116756760012128,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.718763712893755,0.259493582715889,0.0217427043903555,0,0.718763712893755,0.259493582715889,0.0217427043903555,1.21707312585882,0.00540793108660215,1,1,0.360641179758619,101,152,0.000570370524468382,152,0.000839046578125172,0.552831299795409
1623,191,"15_16","15_3","16_1","15_3__16_1",15,16,0.976820829488545,0.865688033432343,0.225720938062925,0.134871634472296,0.225720938062925,0.134871634472296,0.220488913951559,0.116756760012128,0.220488913951559,0.116756760012128,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.68849789724789,0.285758531540533,0.0257435712115769,0,0.68849789724789,0.285758531540533,0.0257435712115769,1.21707312585882,0.00540793108660215,1,1,0.451065980075215,126,184,0.000713381482939751,184,0.00101568796299363,0.506719815155055
1624,191,"15_16","15_1","16_2","15_1__16_2",15,16,0.0170517206451076,0.761967328067091,0.225720938062925,0.134871634472296,0.225720938062925,0.134871634472296,0.00384893037960063,0.102767778950897,0.00384893037960063,0.102767778950897,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.89377883669595,0.105825617277601,0.00039554602644819,0,0.89377883669595,0.105825617277601,0.00039554602644819,1.21707312585882,0.00540793108660215,0,1,0.439490836685134,123,116,0.000695074864126513,116,0.000640325020148158,-0.117483246382903
1625,191,"15_16","15_2","16_2","15_2__16_2",15,16,0.825010887703108,0.761967328067091,0.225720938062925,0.134871634472296,0.225720938062925,0.134871634472296,0.186222231484472,0.102767778950897,0.186222231484472,0.102767778950897,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.73014763468557,0.250714720193491,0.019137645120939,0,0.73014763468557,0.250714720193491,0.019137645120939,1.21707312585882,0.00540793108660215,1,1,0.386429374753459,108,162,0.000611155734615887,162,0.000894247010896565,0.545422417722206
1626,191,"15_16","15_3","16_2","15_3__16_2",15,16,0.976820829488545,0.761967328067091,0.225720938062925,0.134871634472296,0.225720938062925,0.134871634472296,0.220488913951559,0.102767778950897,0.220488913951559,0.102767778950897,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.699402463067641,0.277938380962262,0.0226591559700972,0,0.699402463067641,0.277938380962262,0.0226591559700972,1.21707312585882,0.00540793108660215,1,1,0.389151035819778,109,188,0.000615460166103331,188,0.00103776813610219,0.749007907586598
1627,191,"15_16","15_1","16_3","15_1__16_3",15,16,0.0170517206451076,0.810065365328541,0.225720938062925,0.134871634472296,0.225720938062925,0.134871634472296,0.00384893037960063,0.109254839851258,0.00384893037960063,0.109254839851258,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.887316744041363,0.112262741686415,0.000420514272221909,0,0.887316744041363,0.112262741686415,0.000420514272221909,1.21707312585882,0.00540793108660215,0,1,0.371849359126177,104,140,0.000588096772892059,140,0.000772806058799501,0.39114295089629
1628,191,"15_16","15_2","16_3","15_2__16_3",15,16,0.825010887703108,0.810065365328541,0.225720938062925,0.134871634472296,0.225720938062925,0.134871634472296,0.186222231484472,0.109254839851258,0.186222231484472,0.109254839851258,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.72486860874185,0.25478571118057,0.0203456800775799,0,0.72486860874185,0.25478571118057,0.0203456800775799,1.21707312585882,0.00540793108660215,1,1,0.421818751362768,118,182,0.000667125652723329,182,0.00100464787643935,0.587049355472455
1629,191,"15_16","15_3","16_3","15_3__16_3",15,16,0.976820829488545,0.810065365328541,0.225720938062925,0.134871634472296,0.225720938062925,0.134871634472296,0.220488913951559,0.109254839851258,0.220488913951559,0.109254839851258,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.669850779315945,0.299705868832888,0.0304433518511667,0,0.694345727179938,0.281564791837306,0.0240894809827554,0,0.694345727179938,0.281564791837306,0.0240894809827554,1.21707312585882,0.00540793108660215,1,1,0.393264762143696,110,160,0.000621966212480127,160,0.000883206924342287,0.502508120834776
1630,192,"15_17","15_1","17_1","15_1__17_1",15,17,0.0170517206451076,0.778989493718342,0.225720938062925,0.36967694699293,0.225720938062925,0.36967694699293,0.00384893037960063,0.287974457777365,0.00384893037960063,0.287974457777365,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.709285005482123,0.289606600878789,0.00110839363908832,0,0.709285005482123,0.289606600878789,0.00110839363908832,2.14752519472094,0.00954229290996592,0,1,0.666726402156967,187,254,0.00105445830653536,254,0.00140209099239338,0.409388812762896
1631,192,"15_17","15_2","17_1","15_2__17_1",15,17,0.825010887703108,0.778989493718342,0.225720938062925,0.36967694699293,0.225720938062925,0.36967694699293,0.186222231484472,0.287974457777365,0.186222231484472,0.287974457777365,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.579430556875995,0.366942196986173,0.0536272461378318,0,0.579430556875995,0.366942196986173,0.0536272461378318,2.14752519472094,0.00954229290996592,1,1,0.736113245097094,206,416,0.00116419677296743,416,0.00229633800328995,0.976955139003835
1632,192,"15_17","15_3","17_1","15_3__17_1",15,17,0.976820829488545,0.778989493718342,0.225720938062925,0.36967694699293,0.225720938062925,0.36967694699293,0.220488913951559,0.287974457777365,0.220488913951559,0.287974457777365,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.555031803712196,0.381473020846683,0.0634951754411203,0,0.555031803712196,0.381473020846683,0.0634951754411203,2.14752519472094,0.00954229290996592,1,1,0.830262178773535,232,572,0.00131309761871975,572,0.00315746475452368,1.26259218040223
1633,192,"15_17","15_1","17_2","15_1__17_2",15,17,0.0170517206451076,0.947634771210458,0.225720938062925,0.36967694699293,0.225720938062925,0.36967694699293,0.00384893037960063,0.350318729085426,0.00384893037960063,0.350318729085426,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.647180692933893,0.351470954667187,0.00134835239891998,0,0.647180692933893,0.351470954667187,0.00134835239891998,2.14752519472094,0.00954229290996592,0,1,0.624088035152888,175,282,0.00098702377849042,282,0.00155665220415328,0.654626579303411
1634,192,"15_17","15_2","17_2","15_2__17_2",15,17,0.825010887703108,0.947634771210458,0.225720938062925,0.36967694699293,0.225720938062925,0.36967694699293,0.186222231484472,0.350318729085426,0.186222231484472,0.350318729085426,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.528696174891194,0.406066689647714,0.0652371354610923,0,0.528696174891194,0.406066689647714,0.0652371354610923,2.14752519472094,0.00954229290996592,1,1,0.664500882688431,186,418,0.00105093854568239,418,0.00230737808984422,1.13085143369156
1635,192,"15_17","15_3","17_2","15_3__17_2",15,17,0.976820829488545,0.947634771210458,0.225720938062925,0.36967694699293,0.225720938062925,0.36967694699293,0.220488913951559,0.350318729085426,0.220488913951559,0.350318729085426,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.506433753075951,0.416324850811113,0.077241396112936,0,0.506433753075951,0.416324850811113,0.077241396112936,2.14752519472094,0.00954229290996592,1,1,0.756068986763794,212,428,0.00119575769135232,428,0.00236257852261562,0.979467224943478
1636,192,"15_17","15_1","17_3","15_1__17_3",15,17,0.0170517206451076,0.818832466788864,0.225720938062925,0.36967694699293,0.225720938062925,0.36967694699293,0.00384893037960063,0.302703486421197,0.00384893037960063,0.302703486421197,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.6946126678441,0.304222247511002,0.00116508464489757,0,0.6946126678441,0.304222247511002,0.00116508464489757,2.14752519472094,0.00954229290996592,0,1,0.710988665023903,199,280,0.00112446110017769,280,0.001545612117599,0.457203260676096
1637,192,"15_17","15_2","17_3","15_2__17_3",15,17,0.825010887703108,0.818832466788864,0.225720938062925,0.36967694699293,0.225720938062925,0.36967694699293,0.186222231484472,0.302703486421197,0.186222231484472,0.302703486421197,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.567444400813816,0.376185480466699,0.0563701187194849,0,0.567444400813816,0.376185480466699,0.0563701187194849,2.14752519472094,0.00954229290996592,1,1,0.704237859057167,197,320,0.00111378439170417,320,0.00176641384868457,0.662969270972079
1638,192,"15_17","15_3","17_3","15_3__17_3",15,17,0.976820829488545,0.818832466788864,0.225720938062925,0.36967694699293,0.225720938062925,0.36967694699293,0.220488913951559,0.302703486421197,0.220488913951559,0.302703486421197,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.488045942199627,0.42851023054489,0.0834438272554824,0,0.543550362597604,0.389706874432035,0.0667427629703602,0,0.543550362597604,0.389706874432035,0.0667427629703602,2.14752519472094,0.00954229290996592,1,1,0.74958932944903,210,390,0.00118550981687645,390,0.00215281687808432,0.857992919478773
1639,193,"15_18","15_1","18_1","15_1__18_1",15,18,0.0170517206451076,0.050810575124324,0.225720938062925,0.147890067090974,0.225720938062925,0.147890067090974,0.00384893037960063,0.00751437936406728,0.00384893037960063,0.00751437936406728,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.659770879520064,0.306847235805972,0.0333818846739637,0,0.659770879520064,0.306847235805972,0.0333818846739637,0,0.98866561257935,0.0113054650976315,2.89223230182026e-05,0,0.98866561257935,0.0113054650976315,2.89223230182026e-05,1.34773145772411,0.00598849706871543,0,0,0.410375837023787,115,110,0.000649028160203644,110,0.000607204760485322,-0.095338491287673
1640,193,"15_18","15_2","18_1","15_2__18_1",15,18,0.825010887703108,0.050810575124324,0.225720938062925,0.147890067090974,0.225720938062925,0.147890067090974,0.186222231484472,0.00751437936406728,0.186222231484472,0.00751437936406728,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.659770879520064,0.306847235805972,0.0333818846739637,0,0.659770879520064,0.306847235805972,0.0333818846739637,0,0.807662733644858,0.190937921861744,0.00139934449339748,0,0.807662733644858,0.190937921861744,0.00139934449339748,1.34773145772411,0.00598849706871543,1,0,0.439631347890832,123,136,0.000695297089026457,136,0.000750725885690944,0.109895949374827
1641,193,"15_18","15_3","18_1","15_3__18_1",15,18,0.976820829488545,0.050810575124324,0.225720938062925,0.147890067090974,0.225720938062925,0.147890067090974,0.220488913951559,0.00751437936406728,0.220488913951559,0.00751437936406728,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.659770879520064,0.306847235805972,0.0333818846739637,0,0.659770879520064,0.306847235805972,0.0333818846739637,0,0.773653544029377,0.22468961862562,0.0016568373450032,0,0.773653544029377,0.22468961862562,0.0016568373450032,1.34773145772411,0.00598849706871543,1,0,0.464770609913074,130,164,0.000735055981990294,164,0.000905287097450844,0.29868722342028
1642,193,"15_18","15_1","18_2","15_1__18_2",15,18,0.0170517206451076,0.780473116051347,0.225720938062925,0.147890067090974,0.225720938062925,0.147890067090974,0.00384893037960063,0.115424221495535,0.00384893037960063,0.115424221495535,"DKO","Unknown","Unknown",0,0,0,"none","none",0,0.659770879520064,0.306847235805972,0.0333818846739637,0,0.659770879520064,0.306847235805972,0.0333818846739637,0,0.88117110791752,0.118384632289824,0.000444259792655918,0,0.88117110791752,0.118384632289824,0.000444259792655918,1.34773145772411,0.00598849706871543,0,1,0.479683625612311,134,144,0.000758641598562067,144,0.000794886231908058,0.0668991254257656
