"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
6072,692,"25_32","25_3","32_2","25_3__32_2",25,32,1,1,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,"DKO","WT","WT",0,0,0,"none","none",0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.485767954669262,0.000508423673750172,1,1,0.183225666318775,47,38,6.60724038721859e-05,38,4.8848461787648e-05,-0.431919147702368
6073,692,"25_32","25_1","32_3","25_1__32_3",25,32,1,1,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,"DKO","WT","WT",0,0,0,"none","none",0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.485767954669262,0.000508423673750172,1,1,0.178010313507233,46,44,6.41917126774237e-05,44,5.65613768067503e-05,-0.181066350373092
6074,692,"25_32","25_2","32_3","25_2__32_3",25,32,1,1,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,"DKO","WT","WT",0,0,0,"none","none",0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.485767954669262,0.000508423673750172,1,1,0.203767533822123,52,42,7.34799390349113e-05,42,5.39904051337162e-05,-0.441131894244923
6075,692,"25_32","25_3","32_3","25_3__32_3",25,32,1,1,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,"DKO","WT","WT",0,0,0,"none","none",0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.485767954669262,0.000508423673750172,1,1,0.135577065469541,35,28,4.88899989039982e-05,28,3.59936034224775e-05,-0.436575325295214
6076,692,"25_32","25_1","32_1","25_1__32_1",25,32,1,1,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,"DKO","WT","WT",0,0,0,"none","none",0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.485767954669262,0.000508423673750172,1,1,0.142670005338447,37,38,5.14477605815799e-05,38,4.8848461787648e-05,-0.0740564412925031
6077,692,"25_32","25_2","32_1","25_2__32_1",25,32,1,1,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,"DKO","WT","WT",0,0,0,"none","none",0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.485767954669262,0.000508423673750172,1,1,0.145598617923651,37,32,5.25038379172634e-05,32,4.11355467685457e-05,-0.34828105661679
6078,692,"25_32","25_3","32_1","25_3__32_1",25,32,1,1,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,-0.00442073150770739,-0.0170811317046173,"DKO","WT","WT",0,0,0,"none","none",0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.0214263521152108,0.978573647884789,0,0,0.485767954669262,0.000508423673750172,1,1,0.183362385571953,47,34,6.61217057516363e-05,34,4.37065184415798e-05,-0.591733175687054
6079,693,"25_33","25_1","33_2","25_1__33_2",25,33,1,1,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,1.69303135174427,0.00177199259719407,1,1,0.581092101978448,150,142,0.000209545708416524,142,0.000182538988785422,-0.198552322505708
6080,693,"25_33","25_2","33_2","25_2__33_2",25,33,1,1,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,1.69303135174427,0.00177199259719407,1,1,0.584549502464742,151,150,0.000210792470215064,150,0.000192822875477558,-0.12822899653935
6081,693,"25_33","25_3","33_2","25_3__33_2",25,33,1,1,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,1.69303135174427,0.00177199259719407,1,1,0.529414753160426,136,128,0.000190910509916508,128,0.000164542187074183,-0.213835202616629
6082,693,"25_33","25_1","33_3","25_1__33_3",25,33,1,1,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,1.69303135174427,0.00177199259719407,1,1,0.491999378247337,127,120,0.000177418274838558,120,0.000154258300382046,-0.201197914613741
6083,693,"25_33","25_2","33_3","25_2__33_3",25,33,1,1,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,1.69303135174427,0.00177199259719407,1,1,0.588267163599833,151,140,0.000212133083748707,140,0.000179968017112387,-0.236622901801985
6084,693,"25_33","25_3","33_3","25_3__33_3",25,33,1,1,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,1.69303135174427,0.00177199259719407,1,1,0.649361276779569,167,170,0.000234164030620537,170,0.000218532592207899,-0.0994511621751619
6085,693,"25_33","25_1","33_1","25_1__33_1",25,33,1,1,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,1.69303135174427,0.00177199259719407,1,1,0.639997456888253,165,140,0.000230787374379762,140,0.000179968017112387,-0.357943331043963
6086,693,"25_33","25_2","33_1","25_2__33_1",25,33,1,1,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,1.69303135174427,0.00177199259719407,1,1,0.506677598020755,130,120,0.000182711339311887,120,0.000154258300382046,-0.24349200772252
6087,693,"25_33","25_3","33_1","25_3__33_1",25,33,1,1,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,-0.00442073150770739,0.00388921526027843,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,0.00442073150770739,0.991707246408456,0.00387202208383706,0,1.69303135174427,0.00177199259719407,1,1,0.507734824093434,131,126,0.000183092582122797,126,0.000161971215401149,-0.176323626973068
6088,694,"25_34","25_1","34_2","25_1__34_2",25,34,1,1,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,1.0827388755125,0.00113323670593916,1,1,0.31268582344606,81,62,0.000112756604611774,62,7.97001218640573e-05,-0.497918850190442
6089,694,"25_34","25_2","34_2","25_2__34_2",25,34,1,1,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,1.0827388755125,0.00113323670593916,1,1,0.321478983566522,83,70,0.000115927477112689,70,8.99840085561937e-05,-0.363696828211477
6090,694,"25_34","25_3","34_2","25_3__34_2",25,34,1,1,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,1.0827388755125,0.00113323670593916,1,1,0.366123037447977,94,100,0.000132026422297667,100,0.000128548583651705,-0.0383657164668162
6091,694,"25_34","25_1","34_3","25_1__34_3",25,34,1,1,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,1.0827388755125,0.00113323670593916,1,1,0.350178454427716,90,80,0.00012627669874608,80,0.000102838866921364,-0.294906635687359
6092,694,"25_34","25_2","34_3","25_2__34_3",25,34,1,1,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,1.0827388755125,0.00113323670593916,1,1,0.358227444142278,92,100,0.000129179218408683,100,0.000128548583651705,-0.00703299321557474
6093,694,"25_34","25_3","34_3","25_3__34_3",25,34,1,1,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,1.0827388755125,0.00113323670593916,1,1,0.345427947674942,89,80,0.000124563634157079,80,0.000102838866921364,-0.275279375214028
6094,694,"25_34","25_1","34_1","25_1__34_1",25,34,1,1,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,1.0827388755125,0.00113323670593916,1,1,0.389869750250169,100,108,0.00014058964616486,108,0.000138832470343842,-0.0180806140053967
6095,694,"25_34","25_2","34_1","25_2__34_1",25,34,1,1,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,1.0827388755125,0.00113323670593916,1,1,0.371772658990023,96,80,0.000134063713708586,80,0.000102838866921364,-0.380906456700561
6096,694,"25_34","25_3","34_1","25_3__34_1",25,34,1,1,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,-0.00442073150770739,0.0184417583281174,"DKO","WT","WT",0,0,0,"none","none",0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,0.00442073150770739,0.977219036226274,0.0183602322660188,0,1.0827388755125,0.00113323670593916,1,1,0.432452526591827,111,126,0.00015594528084734,126,0.000161971215401149,0.0545260017693411
6097,695,"25_35","25_1","35_2","25_1__35_2",25,35,1,1,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,"DKO","WT","WT",0,0,0,"none","none",0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.672499899751611,0.000703864605192269,1,1,0.265872237986436,68,52,9.58753117921755e-05,52,6.68452634988868e-05,-0.517087140239684
6098,695,"25_35","25_2","35_2","25_2__35_2",25,35,1,1,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,"DKO","WT","WT",0,0,0,"none","none",0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.672499899751611,0.000703864605192269,1,1,0.199277778411107,51,46,7.18609031281846e-05,46,5.91323484797844e-05,-0.279115259152136
6099,695,"25_35","25_3","35_2","25_3__35_2",25,35,1,1,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,"DKO","WT","WT",0,0,0,"none","none",0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.672499899751611,0.000703864605192269,1,1,0.232014333948549,60,38,8.36659245660164e-05,38,4.8848461787648e-05,-0.770231145708324
6100,695,"25_35","25_1","35_3","25_1__35_3",25,35,1,1,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,"DKO","WT","WT",0,0,0,"none","none",0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.672499899751611,0.000703864605192269,1,1,0.218074604519883,56,50,7.86391646628628e-05,50,6.42742918258527e-05,-0.288970499743253
6101,695,"25_35","25_2","35_3","25_2__35_3",25,35,1,1,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,"DKO","WT","WT",0,0,0,"none","none",0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.672499899751611,0.000703864605192269,1,1,0.218316514259425,56,48,7.87263989370382e-05,48,6.17033201528186e-05,-0.348989641731071
6102,695,"25_35","25_3","35_3","25_3__35_3",25,35,1,1,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,-0.00442073150770739,-0.00023856069892645,"DKO","WT","WT",0,0,0,"none","none",0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.00465823759383559,0.995341762406164,0,0,0.672499899751611,0.000703864605192269,1,1,0.16824854199628,43,42,6.0671552414191e-05,42,5.39904051337162e-05,-0.166858671987576
